,symbol,date,true,pred
77,A,20170724,-58.33562917556306,0.0
78,A,20170725,53.849650783154935,0.0
79,A,20170725,-31.70279635748247,0.0
80,A,20170725,7.862340216322518,0.0
81,A,20170725,14.19924154025671,0.0
82,A,20170725,-38.67424484322115,0.0
83,A,20170725,30.844527751744245,0.0
84,A,20170725,-15.029844807003581,0.0
85,A,20170725,-14.60684681309418,0.0
86,A,20170725,8.593835691565207,0.0
87,A,20170725,35.25074491187314,0.0
88,A,20170725,-13.05403084276166,0.0
89,A,20170725,45.15782692720636,0.0
90,A,20170725,-6.355029585798816,0.0
91,A,20170725,-44.9165929483129,0.0
92,A,20170725,76.84542586750788,0.0
93,A,20170725,-58.35306327635974,0.0
94,A,20170725,52.44918620045168,0.0
95,A,20170725,17.46526358806702,0.0
96,A,20170725,-14.703196347031962,0.0
97,A,20170725,-30.269195472621597,0.0
98,A,20170725,35.738831615120276,0.0
99,A,20170725,124.594667384864,0.0
100,A,20170725,-7.099002302379125,0.0
101,A,20170725,19.619991738950844,0.0
102,A,20170725,71.38941643646409,0.0
103,A,20170725,-52.34401561417869,0.0
104,A,20170726,64.91835332663955,0.0
105,A,20170726,-63.2732516222062,0.0
106,A,20170726,41.72665008942983,0.0
107,A,20170726,-7.618197488303373,0.0
108,A,20170726,-7.286842368307067,0.0
109,A,20170726,-27.531804786889957,0.0
110,A,20170726,77.46094718571783,0.0
111,A,20170726,-17.655442224395696,0.0
112,A,20170726,-33.46115994162962,0.0
113,A,20170726,-13.70428928443923,0.0
114,A,20170726,69.7872340425532,0.0
115,A,20170726,48.336118072960176,0.0
116,A,20170726,-46.489416623644814,0.0
117,A,20170726,54.40073674516511,0.0
118,A,20170726,-0.09940922517609635,0.0
119,A,20170726,-20.4617177948995,0.0
120,A,20170726,22.605090077209038,0.0
121,A,20170726,-27.982507288629737,0.0
122,A,20170726,47.53866083717917,0.0
123,A,20170726,15.272328165729181,0.0
124,A,20170726,14.010616267168121,0.0
125,A,20170726,-9.484936426080965,0.0
126,A,20170726,-17.327120911565252,0.0
127,A,20170726,92.26605658166397,0.0
128,A,20170726,-8.954899001625261,0.0
129,A,20170726,-69.02185173969175,0.0
130,A,20170727,36.324346573369006,0.0
131,A,20170727,13.330314009661837,0.0
132,A,20170727,-21.33342213933662,0.0
133,A,20170727,75.18838371010077,0.0
134,A,20170727,-7.860715752845371,0.0
135,A,20170727,-24.993443482821924,0.0
136,A,20170727,-11.737762237762238,0.0
137,A,20170727,22.469595531434457,0.0
138,A,20170727,-45.14960375222384,0.0
139,A,20170727,21.489650291914845,0.0
140,A,20170727,13.737197223435754,0.0
141,A,20170727,-8.232683197473433,0.0
142,A,20170727,45.75388335968747,0.0
143,A,20170727,-2.370772176132738,0.0
144,A,20170727,52.89734287675262,0.0
145,A,20170727,-45.17121969988457,0.0
146,A,20170727,-16.06627680311891,0.0
147,A,20170727,-44.10330252217939,0.0
148,A,20170727,60.83596476649493,0.0
149,A,20170727,59.969000258331185,0.0
150,A,20170727,3.995219947031845,0.0
151,A,20170727,42.40504363489549,0.0
152,A,20170727,-23.773798879026455,0.0
153,A,20170727,27.90398260471504,0.0
154,A,20170727,102.43820601722402,0.0
155,A,20170727,-76.38121546961327,0.0
156,A,20170728,37.05263157894737,0.0
157,A,20170728,-18.27956989247312,0.0
158,A,20170728,-18.721804511278194,0.0
159,A,20170728,21.101860417309076,0.0
160,A,20170728,27.529281955525377,0.0
161,A,20170728,32.44151608931483,0.0
162,A,20170728,-46.26633165829146,0.0
163,A,20170728,-35.485831852613856,0.0
164,A,20170728,-61.18721461187214,0.0
165,A,20170728,256.47058823529414,0.0
166,A,20170728,22.96610613442297,0.0
167,A,20170728,-16.001363268436076,0.0
168,A,20170728,-36.643505604300856,0.0
169,A,20170728,-2.577649695805315,0.0
170,A,20170728,41.74198849630238,0.0
171,A,20170728,-13.240579710144928,0.0
172,A,20170728,5.338767873847387,0.0
173,A,20170728,44.03425309229305,0.0
174,A,20170728,-22.349936143039592,0.0
175,A,20170728,13.62295825771325,0.0
176,A,20170728,-3.9932115403813513,0.0
177,A,20170728,82.88447540813144,0.0
178,A,20170728,-9.273368205594723,0.0
179,A,20170728,-5.251613711850599,0.0
180,A,20170728,76.52953237647992,0.0
181,A,20170728,-70.21487851027558,0.0
182,A,20170731,12.157997358324423,0.0
183,A,20170731,38.03835800807537,0.0
184,A,20170731,-20.345317895592117,0.0
185,A,20170731,-44.948232774009284,0.0
186,A,20170731,11.775060218639984,0.0
187,A,20170731,8.014919187733112,0.0
188,A,20170731,26.64211172498465,0.0
189,A,20170731,-13.53611245758604,0.0
190,A,20170731,6.657323055360898,0.0
191,A,20170731,-7.227332457293036,0.0
192,A,20170731,19.97875354107649,0.0
193,A,20170731,-45.280680007083404,0.0
194,A,20170731,0.0,0.0
195,A,20170731,-26.893203883495147,0.0
196,A,20170731,25.925925925925924,0.0
197,A,20170731,96.66041715490977,0.0
198,A,20170731,-67.03211583149616,0.0
199,A,20170731,257.672148924634,0.0
200,A,20170731,-44.734714502273874,0.0
201,A,20170731,46.44783761543385,0.0
202,A,20170731,9.109071611412874,0.0
203,A,20170731,-1.373311970702678,0.0
204,A,20170731,13.117892782548154,0.0
205,A,20170731,38.713648253577475,0.0
206,A,20170731,117.90349417637272,0.0
207,A,20170731,-63.61908640466979,0.0
208,A,20170801,-2.9757462686567164,0.0
209,A,20170801,-4.946639746178253,0.0
210,A,20170801,-22.672330956354624,0.0
211,A,20170801,-13.649444081098757,0.0
212,A,20170801,45.86078921457244,0.0
213,A,20170801,-37.22608785959082,0.0
214,A,20170801,70.5186533212011,0.0
215,A,20170801,-28.951198214805473,0.0
216,A,20170801,12.1944558241158,0.0
217,A,20170801,70.47833495618305,0.0
218,A,20170801,12.126512690536536,0.0
219,A,20170801,-13.03406558420885,0.0
220,A,20170801,-45.05051984185093,0.0
221,A,20170801,6.282478347768154,0.0
222,A,20170801,50.55475459161286,0.0
223,A,20170801,7.631776167874095,0.0
224,A,20170801,-3.175892615372713,0.0
225,A,20170801,43.95525369556532,0.0
226,A,20170801,-14.778530195381883,0.0
227,A,20170801,0.3354284039469828,0.0
228,A,20170801,7.185978578383642,0.0
229,A,20170801,-27.21656976744186,0.0
230,A,20170801,26.073389915127308,0.0
231,A,20170801,43.695343695343695,0.0
232,A,20170801,123.83566048135219,0.0
233,A,20170801,-77.2815414447967,0.0
234,A,20170802,-33.008174140811995,0.0
235,A,20170802,24.153970608062558,0.0
236,A,20170802,61.61698430797633,0.0
237,A,20170802,-55.860910465311605,0.0
238,A,20170802,-6.705739077485158,0.0
239,A,20170802,-3.0431590111772864,0.0
240,A,20170802,59.93773140356782,0.0
241,A,20170802,-15.557426211395804,0.0
242,A,20170802,-9.813084112149532,0.0
243,A,20170802,-42.31433506044905,0.0
244,A,20170802,77.17365269461078,0.0
245,A,20170802,8.124915506286333,0.0
246,A,20170802,-28.90097524381095,0.0
247,A,20170802,16.090741229227117,0.0
248,A,20170802,-30.424903431038402,0.0
249,A,20170802,45.395166557805354,0.0
250,A,20170802,-7.936507936507936,0.0
251,A,20170802,86.37768379960963,0.0
252,A,20170802,38.953615220142254,0.0
253,A,20170802,-60.76183896495415,0.0
254,A,20170802,52.94117647058824,0.0
255,A,20170802,78.4720041862899,0.0
256,A,20170802,-35.515745030199966,0.0
257,A,20170802,42.91820124585095,0.0
258,A,20170802,73.71786714176636,0.0
259,A,20170802,-84.28840906177317,0.0
260,A,20170803,80.53386175544935,0.0
261,A,20170803,-15.650826446280991,0.0
262,A,20170803,-32.50918554807104,0.0
263,A,20170803,33.787002381762505,0.0
264,A,20170803,1.9582909460834181,0.0
265,A,20170803,-35.453562816995095,0.0
266,A,20170803,6.505217055262142,0.0
267,A,20170803,-4.414610546686018,0.0
268,A,20170803,161.7360496014172,0.0
269,A,20170803,-4.486342760454436,0.0
270,A,20170803,10.583590626107203,0.0
271,A,20170803,-51.70725009154155,0.0
272,A,20170803,21.89365936878021,0.0
273,A,20170803,22.01228520332789,0.0
274,A,20170803,15.498343104766759,0.0
275,A,20170803,17.154049878613993,0.0
276,A,20170803,21.00032967550511,0.0
277,A,20170803,-64.8489802273081,0.0
278,A,20170803,35.8432067323663,0.0
279,A,20170803,-13.930551027062277,0.0
280,A,20170803,97.68917511127948,0.0
281,A,20170803,6.927277953434895,0.0
282,A,20170803,-14.78494623655914,0.0
283,A,20170803,179.24290220820188,0.0
284,A,20170803,63.501656876035554,0.0
285,A,20170803,-79.73030550789392,0.0
286,A,20170804,-54.027951369162594,0.0
287,A,20170804,70.7859614434009,0.0
288,A,20170804,38.79160636758321,0.0
289,A,20170804,28.861894583181275,0.0
290,A,20170804,-26.536391956952706,0.0
291,A,20170804,-10.458200242317437,0.0
292,A,20170804,-39.01223937511532,0.0
293,A,20170804,-24.46551028640581,0.0
294,A,20170804,33.44459279038718,0.0
295,A,20170804,28.254127063531765,0.0
296,A,20170804,16.140104532334814,0.0
297,A,20170804,5.668995163890381,0.0
298,A,20170804,-13.907958301550979,0.0
299,A,20170804,2.753987005316007,0.0
300,A,20170804,-54.12804483724941,0.0
301,A,20170804,28.49310776942356,0.0
302,A,20170804,165.58576130683895,0.0
303,A,20170804,-32.979895345634816,0.0
304,A,20170804,-0.15752345729744538,0.0
305,A,20170804,0.0823158183564275,0.0
306,A,20170804,-48.49211788896505,0.0
307,A,20170804,66.78642714570859,0.0
308,A,20170804,68.99632998244775,0.0
309,A,20170804,33.00443773014824,0.0
310,A,20170804,94.86387676143826,0.0
311,A,20170804,-41.201114774403905,0.0
312,A,20170807,-3.469640644361834,0.0
313,A,20170807,-67.69255455712452,0.0
314,A,20170807,-1.6986192510181783,0.0
315,A,20170807,-12.186742118027485,0.0
316,A,20170807,15.373993095512084,0.0
317,A,20170807,40.91362457610214,0.0
318,A,20170807,14.312004530011324,0.0
319,A,20170807,-32.04334365325077,0.0
320,A,20170807,-23.043280182232344,0.0
321,A,20170807,-18.52948141131897,0.0
322,A,20170807,45.676500508647,0.0
323,A,20170807,20.760175578611335,0.0
324,A,20170807,5.675340768277571,0.0
325,A,20170807,26.672920575359598,0.0
326,A,20170807,81.31325598617626,0.0
327,A,20170807,-50.68073519400953,0.0
328,A,20170807,29.668737060041405,0.0
329,A,20170807,-13.316302091649368,0.0
330,A,20170807,12.57444587707988,0.0
331,A,20170807,39.84728661030815,0.0
332,A,20170807,-30.12753012753013,0.0
333,A,20170807,-46.09287787452556,0.0
334,A,20170807,102.21577966452682,0.0
335,A,20170807,88.2078853046595,0.0
336,A,20170807,120.74706858557553,0.0
337,A,20170807,-86.42716292827212,0.0
338,A,20170808,42.81303913556705,0.0
339,A,20170808,25.750254323499494,0.0
340,A,20170808,10.309434725452522,0.0
341,A,20170808,-0.2291790805335289,0.0
342,A,20170808,0.3537464969908577,0.0
343,A,20170808,7.9930415674784845,0.0
344,A,20170808,-2.755404832556168,0.0
345,A,20170808,-20.488230165649522,0.0
346,A,20170808,-19.19407894736842,0.0
347,A,20170808,25.876925164529478,0.0
348,A,20170808,-15.690184875761332,0.0
349,A,20170808,15.694923922772025,0.0
350,A,20170808,20.94822346245234,0.0
351,A,20170808,43.36622807017544,0.0
352,A,20170808,15.589547482472913,0.0
353,A,20170808,-57.154278782531975,0.0
354,A,20170808,-6.2286854127791,0.0
355,A,20170808,37.24696356275304,0.0
356,A,20170808,-44.16779161041948,0.0
357,A,20170808,-43.73600788036178,0.0
358,A,20170808,179.35699506605124,0.0
359,A,20170808,31.084776663628077,0.0
360,A,20170808,19.858310152990263,0.0
361,A,20170808,54.96246872393661,0.0
362,A,20170808,87.2443487621098,0.0
363,A,20170808,-48.19475861379457,0.0
364,A,20170809,-65.07852266422212,0.0
365,A,20170809,132.2395689416966,0.0
366,A,20170809,-54.00815015318719,0.0
367,A,20170809,30.59759410166861,0.0
368,A,20170809,-43.668598029019954,0.0
369,A,20170809,22.751648351648353,0.0
370,A,20170809,12.375563990546445,0.0
371,A,20170809,27.640048435408833,0.0
372,A,20170809,-14.779308967445576,0.0
373,A,20170809,31.88422779470354,0.0
374,A,20170809,-45.47312305641937,0.0
375,A,20170809,-19.67573733094346,0.0
376,A,20170809,94.95892078304088,0.0
377,A,20170809,40.09156651579002,0.0
378,A,20170809,-37.44568648568352,0.0
379,A,20170809,5.764663975302779,0.0
380,A,20170809,-4.58602301431378,0.0
381,A,20170809,10.836569008118602,0.0
382,A,20170809,59.3895966029724,0.0
383,A,20170809,-39.298677944653505,0.0
384,A,20170809,42.74742154926487,0.0
385,A,20170809,11.110684089162183,0.0
386,A,20170809,30.24108470824254,0.0
387,A,20170809,24.908376268125565,0.0
388,A,20170809,41.37307847681415,0.0
389,A,20170809,-85.32304638151959,0.0
390,A,20170810,143.0576903371247,0.0
391,A,20170810,-46.02445193929174,0.0
392,A,20170810,37.43653831133329,0.0
393,A,20170810,22.306205955899067,0.0
394,A,20170810,30.22164397565169,0.0
395,A,20170810,-0.9669937555753791,0.0
396,A,20170810,57.97362542336239,0.0
397,A,20170810,5.542377520299243,0.0
398,A,20170810,-33.3707913731253,0.0
399,A,20170810,-30.708354955889984,0.0
400,A,20170810,34.21175809773451,0.0
401,A,20170810,41.42224392285425,0.0
402,A,20170810,-30.187422934648584,0.0
403,A,20170810,-1.087993217704617,0.0
404,A,20170810,-8.91039605728367,0.0
405,A,20170810,-14.196659609503644,0.0
406,A,20170810,-16.298834818368746,0.0
407,A,20170810,54.65662190195436,0.0
408,A,20170810,-28.510412989763502,0.0
409,A,20170810,168.6713079543771,0.0
410,A,20170810,-72.88932995185063,0.0
411,A,20170810,128.91811279826464,0.0
412,A,20170810,4.61356233343204,0.0
413,A,20170810,-7.5379302536231885,0.0
414,A,20170810,125.42476656972295,0.0
415,A,20170810,-52.39763699327765,0.0
416,A,20170811,-20.247061508615772,0.0
417,A,20170811,-29.47952065820068,0.0
418,A,20170811,3.7891853505123265,0.0
419,A,20170811,15.272958310932994,0.0
420,A,20170811,-38.349020605443904,0.0
421,A,20170811,4.401347912798294,0.0
422,A,20170811,39.43086753178315,0.0
423,A,20170811,88.20333538054518,0.0
424,A,20170811,-46.73795717549012,0.0
425,A,20170811,-14.445282307474786,0.0
426,A,20170811,6.638021263702969,0.0
427,A,20170811,15.983056100836862,0.0
428,A,20170811,-42.87368608587208,0.0
429,A,20170811,32.99547793544363,0.0
430,A,20170811,71.43275882283973,0.0
431,A,20170811,-49.6700064972814,0.0
432,A,20170811,59.1112922951488,0.0
433,A,20170811,1.0462037748740285,0.0
434,A,20170811,-44.87596669906605,0.0
435,A,20170811,119.23489727077583,0.0
436,A,20170811,25.495681365178164,0.0
437,A,20170811,31.77385198395007,0.0
438,A,20170811,-42.71425852699245,0.0
439,A,20170811,48.4515152633716,0.0
440,A,20170811,27.674863863540295,0.0
441,A,20170811,-59.0297388357645,0.0
442,A,20170814,-15.425203213385938,0.0
443,A,20170814,90.55755395683454,0.0
444,A,20170814,-17.97133081642284,0.0
445,A,20170814,-14.555391751465246,0.0
446,A,20170814,-20.026932626351893,0.0
447,A,20170814,45.169438013049884,0.0
448,A,20170814,-10.055096418732782,0.0
449,A,20170814,46.00628677359555,0.0
450,A,20170814,10.494065691415953,0.0
451,A,20170814,-34.270083932853716,0.0
452,A,20170814,-15.627256489187854,0.0
453,A,20170814,8.166298815368677,0.0
454,A,20170814,18.78903972682602,0.0
455,A,20170814,-41.267615508658764,0.0
456,A,20170814,-11.268950698340694,0.0
457,A,20170814,82.51042647652362,0.0
458,A,20170814,-26.95709862892525,0.0
459,A,20170814,42.032495710969826,0.0
460,A,20170814,-39.20349580787267,0.0
461,A,20170814,120.50487933150235,0.0
462,A,20170814,-11.771564860209354,0.0
463,A,20170814,-45.67927191902202,0.0
464,A,20170814,54.459496820569534,0.0
465,A,20170814,-8.913868404095368,0.0
466,A,20170814,137.03820154063825,0.0
467,A,20170814,-67.65154529778485,0.0
468,A,20170815,105.35622757560226,0.0
469,A,20170815,2.6681642331211783,0.0
470,A,20170815,-28.920114746924686,0.0
471,A,20170815,9.559477392434502,0.0
472,A,20170815,5.481846845440639,0.0
473,A,20170815,-17.23045961703513,0.0
474,A,20170815,0.28605141774233916,0.0
475,A,20170815,-9.024138053980819,0.0
476,A,20170815,0.5055651356011914,0.0
477,A,20170815,0.14037824137258725,0.0
478,A,20170815,27.646898485261477,0.0
479,A,20170815,-27.799640035386354,0.0
480,A,20170815,-34.210748690214636,0.0
481,A,20170815,132.2907969944127,0.0
482,A,20170815,-8.772463367431573,0.0
483,A,20170815,13.534563748219536,0.0
484,A,20170815,28.889837973467152,0.0
485,A,20170815,-27.297767468831545,0.0
486,A,20170815,-4.218772254664578,0.0
487,A,20170815,22.695098738995956,0.0
488,A,20170815,-9.921221670100595,0.0
489,A,20170815,-12.937947365588503,0.0
490,A,20170815,89.80960623106881,0.0
491,A,20170815,18.29965315660061,0.0
492,A,20170815,85.05829398890556,0.0
493,A,20170815,-0.2030600328763863,0.0
494,A,20170816,-5.121860326451517,0.0
495,A,20170816,32.40427972159814,0.0
496,A,20170816,-61.78299356859767,0.0
497,A,20170816,-24.258701524513306,0.0
498,A,20170816,-39.91555300483726,0.0
499,A,20170816,16.272088421914443,0.0
500,A,20170816,8.209130383757774,0.0
501,A,20170816,-11.287348842253673,0.0
502,A,20170816,-8.297930865857758,0.0
503,A,20170816,68.10091987734968,0.0
504,A,20170816,-31.32422626246605,0.0
505,A,20170816,-16.516542525549973,0.0
506,A,20170816,-1.3071895424836601,0.0
507,A,20170816,8.479624373664109,0.0
508,A,20170816,3.49494492716173,0.0
509,A,20170816,13.448394244873754,0.0
510,A,20170816,9.361760660247592,0.0
511,A,20170816,9.403063919704174,0.0
512,A,20170816,-0.3816881653675473,0.0
513,A,20170816,11.764570109636468,0.0
514,A,20170816,24.602453430258972,0.0
515,A,20170816,19.74475843208751,0.0
516,A,20170816,3.9364411471597833,0.0
517,A,20170816,53.79800777712672,0.0
518,A,20170816,64.56489739371374,0.0
519,A,20170816,-87.02540303910426,0.0
520,A,20170817,-27.957338091569,0.0
521,A,20170817,69.59752321981424,0.0
522,A,20170817,-3.405356965050284,0.0
523,A,20170817,35.56334398515617,0.0
524,A,20170817,-46.21701771728386,0.0
525,A,20170817,49.44153824402658,0.0
526,A,20170817,-12.264269946389152,0.0
527,A,20170817,19.262427662557062,0.0
528,A,20170817,-43.35744424352019,0.0
529,A,20170817,9.194423752261361,0.0
530,A,20170817,-15.281161680148134,0.0
531,A,20170817,19.50995053491315,0.0
532,A,20170817,45.23053229377226,0.0
533,A,20170817,15.721102863202546,0.0
534,A,20170817,-22.474226804123713,0.0
535,A,20170817,27.38253546099291,0.0
536,A,20170817,-39.45773524720893,0.0
537,A,20170817,49.47791934093304,0.0
538,A,20170817,18.770827992822355,0.0
539,A,20170817,-39.31905250094426,0.0
540,A,20170817,-3.8680419704783926,0.0
541,A,20170817,81.91194154102304,0.0
542,A,20170817,-11.171281112551801,0.0
543,A,20170817,38.44700764189015,0.0
544,A,20170817,104.81270156288763,0.0
545,A,20170817,-67.76788598191214,0.0
546,A,20170818,2.7776907900917545,0.0
547,A,20170818,-6.441194393662402,0.0
548,A,20170818,-57.33732820947046,0.0
549,A,20170818,82.78625954198473,0.0
550,A,20170818,9.642931718521613,0.0
551,A,20170818,-21.528148091719356,0.0
552,A,20170818,38.408892340549464,0.0
553,A,20170818,-0.45590040329651055,0.0
554,A,20170818,-35.81469085784745,0.0
555,A,20170818,39.33805368022394,0.0
556,A,20170818,33.39636019853462,0.0
557,A,20170818,-16.32707299787385,0.0
558,A,20170818,-25.29027704252691,0.0
559,A,20170818,13.916576125466484,0.0
560,A,20170818,-27.373004354136434,0.0
561,A,20170818,25.271211602146852,0.0
562,A,20170818,37.71194165907019,0.0
563,A,20170818,23.022439928509964,0.0
564,A,20170818,-15.103578154425612,0.0
565,A,20170818,-15.328305235137533,0.0
566,A,20170818,4.670833489277293,0.0
567,A,20170818,66.75009833017485,0.0
568,A,20170818,39.92494907258497,0.0
569,A,20170818,32.56505348331137,0.0
570,A,20170818,20.263802829926938,0.0
571,A,20170818,-77.21396095469707,0.0
572,A,20170821,10.588483442311748,0.0
573,A,20170821,25.28704939919893,0.0
574,A,20170821,0.4688832054560955,0.0
575,A,20170821,-7.164070549730287,0.0
576,A,20170821,12.424103936802245,0.0
577,A,20170821,-42.610336817653895,0.0
578,A,20170821,17.83961548191247,0.0
579,A,20170821,-6.251341719977674,0.0
580,A,20170821,-21.44263796656744,0.0
581,A,20170821,3.0781787442429898,0.0
582,A,20170821,-21.180928680504497,0.0
583,A,20170821,104.27669345579793,0.0
584,A,20170821,-42.72516509765351,0.0
585,A,20170821,-9.61054891137688,0.0
586,A,20170821,18.747455557063375,0.0
587,A,20170821,-44.94600308553797,0.0
588,A,20170821,46.86040477426051,0.0
589,A,20170821,16.091872791519435,0.0
590,A,20170821,45.79655445303464,0.0
591,A,20170821,-36.4509394572025,0.0
592,A,20170821,24.086727989487517,0.0
593,A,20170821,1.064280419358255,0.0
594,A,20170821,104.59998952166396,0.0
595,A,20170821,19.402335347741474,0.0
596,A,20170821,37.90345064230414,0.0
597,A,20170821,-43.971509882898154,0.0
598,A,20170822,-30.08770955923171,0.0
599,A,20170822,-18.298396061616643,0.0
600,A,20170822,16.973613878225375,0.0
601,A,20170822,8.017613825191093,0.0
602,A,20170822,-31.49757710945312,0.0
603,A,20170822,21.55288569503705,0.0
604,A,20170822,-14.85381737564085,0.0
605,A,20170822,-39.430431244914566,0.0
606,A,20170822,-24.6283360200609,0.0
607,A,20170822,94.93821292775665,0.0
608,A,20170822,-26.12458856515909,0.0
609,A,20170822,-38.75412541254125,0.0
610,A,20170822,47.649198437289506,0.0
611,A,20170822,-30.273722627737225,0.0
612,A,20170822,36.639623135304895,0.0
613,A,20170822,34.08350890633978,0.0
614,A,20170822,-5.1139204342546964,0.0
615,A,20170822,13.970643582988332,0.0
616,A,20170822,-4.491116835083548,0.0
617,A,20170822,92.06140654173294,0.0
618,A,20170822,-49.69035788867286,0.0
619,A,20170822,19.06534029914836,0.0
620,A,20170822,66.12370018633167,0.0
621,A,20170822,-1.722266444749982,0.0
622,A,20170822,90.93954789779839,0.0
623,A,20170822,-54.684457127431884,0.0
624,A,20170823,-12.479788954131562,0.0
625,A,20170823,53.72648159852205,0.0
626,A,20170823,-18.12460468058191,0.0
627,A,20170823,53.33539341032871,0.0
628,A,20170823,-18.361589036954935,0.0
629,A,20170823,-17.995556652678353,0.0
630,A,20170823,-37.32314870559904,0.0
631,A,20170823,34.2198475115567,0.0
632,A,20170823,-20.069776803685645,0.0
633,A,20170823,21.001678791270283,0.0
634,A,20170823,-17.8051149239236,0.0
635,A,20170823,47.21206324199629,0.0
636,A,20170823,-28.883198287723587,0.0
637,A,20170823,46.299779652818835,0.0
638,A,20170823,-38.15296451399603,0.0
639,A,20170823,61.76051318602993,0.0
640,A,20170823,-49.08202981567158,0.0
641,A,20170823,62.818201485541216,0.0
642,A,20170823,12.029409159358668,0.0
643,A,20170823,-41.63833320154978,0.0
644,A,20170823,45.772930497222596,0.0
645,A,20170823,23.69998605883173,0.0
646,A,20170823,36.661782936999884,0.0
647,A,20170823,-7.155423607674968,0.0
648,A,20170823,72.61287934863064,0.0
649,A,20170823,-64.58147512864494,0.0
650,A,20170824,3.283451983146884,0.0
651,A,20170824,92.8681952454635,0.0
652,A,20170824,-41.86419663044271,0.0
653,A,20170824,85.73997407268014,0.0
654,A,20170824,-21.384185878962537,0.0
655,A,20170824,-42.499570422131846,0.0
656,A,20170824,-45.94581133579042,0.0
657,A,20170824,20.94351792131208,0.0
658,A,20170824,-3.8777997866829192,0.0
659,A,20170824,-8.488547198224618,0.0
660,A,20170824,14.602459726312143,0.0
661,A,20170824,34.0689238210399,0.0
662,A,20170824,-4.656144306651635,0.0
663,A,20170824,7.112451223838241,0.0
664,A,20170824,38.59910581222057,0.0
665,A,20170824,-63.91079251294305,0.0
666,A,20170824,72.13639373206797,0.0
667,A,20170824,-19.571767420988525,0.0
668,A,20170824,2.3114937031723257,0.0
669,A,20170824,7.190713617949516,0.0
670,A,20170824,26.50628679409841,0.0
671,A,20170824,26.709180742272782,0.0
672,A,20170824,40.02720471548402,0.0
673,A,20170824,36.54437716543082,0.0
674,A,20170824,61.90566529915341,0.0
675,A,20170824,-83.9851187860679,0.0
676,A,20170825,215.47466617889154,0.0
677,A,20170825,-34.88722676407491,0.0
678,A,20170825,-5.35173642030276,0.0
679,A,20170825,-22.13754821714178,0.0
680,A,20170825,-17.695746737554373,0.0
