,symbol,date,true,pred
10,"[['ANTM' '20170720' '-22.332199195793383' '-5.5533085']
 ['ANTM' '20170720' '25.76164874551971' '31.635418']
 ['ANTM' '20170720' '-42.62755808890472' '7.283787']
 ...
 ['ANTM' '20171228' '23.15600448933782' '-8.541094']
 ['ANTM' '20171228' '28.013706120365985' '-8.282542']
 ['ANTM' '20171228' '-43.94042940941967' '-38.1858']]","[['AON' '20170720' '65.12176938369781' '15.594895']
 ['AON' '20170720' '24.080066220182104' '-9.8738']
 ['AON' '20170720' '-42.222087452240885' '-40.33526']
 ...
 ['AON' '20171228' '-6.557037956355362' '2.7512853']
 ['AON' '20171228' '70.35971223021583' '44.069103']
 ['AON' '20171228' '-24.805093555093556' '5.263107']]","[['AOS' '20170720' '-18.813712756326996' '19.835709']
 ['AOS' '20170720' '20.25985358995491' '34.170467']
 ['AOS' '20170720' '27.79367894864146' '30.978355']
 ...
 ['AOS' '20171228' '2.0736035867737717' '-24.986105']
 ['AOS' '20171228' '24.505856515373353' '-5.874662']
 ['AOS' '20171228' '-59.28634425988535' '-33.37958']]","[['APA' '20170720' '40.83815138117372' '-46.742477']
 ['APA' '20170720' '-8.937483230480279' '-29.515732']
 ['APA' '20170720' '-5.147470461710716' '-64.700905']
 ...
 ['APA' '20171228' '39.189022636703505' '15.648747']
 ['APA' '20171228' '24.132231404958677' '48.064705']
 ['APA' '20171228' '-36.99828799695644' '27.336517']]"
11,"[['APD' '20170720' '85.24133124237672' '39.53554']
 ['APD' '20170720' '-68.77998306838491' '-29.864094']
 ['APD' '20170720' '26.257909008737574' '69.256195']
 ...
 ['APD' '20171228' '69.82524068647969' '-84.09836']
 ['APD' '20171228' '16.843824136549898' '-84.09836']
 ['APD' '20171228' '-66.27201771964982' '-84.09836']]","[['APH' '20170720' '-61.8426558794811' '-33.83079']
 ['APH' '20170720' '81.52074575031986' '34.59553']
 ['APH' '20170720' '-50.16111167052664' '-10.237982']
 ...
 ['APH' '20171228' '77.27340378032446' '-9.637287']
 ['APH' '20171228' '22.421850950102147' '24.191755']
 ['APH' '20171228' '-22.436849925705797' '-65.368965']]","[['ARE' '20170720' '12.279966471081307' '24.89593']
 ['ARE' '20170720' '64.94214259051884' '14.688944']
 ['ARE' '20170720' '-4.032769077577623' '-38.504185']
 ...
 ['ARE' '20171228' '44.242202983206425' '-17.840378']
 ['ARE' '20171228' '20.555374769497774' '54.254066']
 ['ARE' '20171228' '-65.56295363205567' '10.296412']]","[['ARNC' '20170720' '8.84767659929152' '30.680838']
 ['ARNC' '20170720' '8.507542690864538' '16.055769']
 ['ARNC' '20170720' '-31.418489767113623' '3.4945822']
 ...
 ['ARNC' '20171228' '99.52715070164734' '-5.2475877']
 ['ARNC' '20171228' '117.1164284076141' '-15.813819']
 ['ARNC' '20171228' '-58.20569698250062' '-8.341509']]"
12,"[['ATO' '20170720' '-34.785516384828504' '37.26225']
 ['ATO' '20170720' '-13.228830940521535' '56.246536']
 ['ATO' '20170720' '47.76295796049299' '27.54577']
 ...
 ['ATO' '20171228' '97.62695775984812' '36.057236']
 ['ATO' '20171228' '117.03170028818444' '39.44635']
 ['ATO' '20171228' '-57.38503076174036' '-46.19379']]","[['ATVI' '20170720' '-23.081873435824097' '-2.8584008']
 ['ATVI' '20170720' '-48.99135446685879' '14.022228']
 ['ATVI' '20170720' '36.69582649899763' '11.950907']
 ...
 ['ATVI' '20171228' '15.399905618555964' '-31.322165']
 ['ATVI' '20171228' '160.01635728270838' '127.19041']
 ['ATVI' '20171228' '-75.03431381893742' '-20.450089']]","[['AVB' '20170720' '-22.418441628471285' '-4.855228']
 ['AVB' '20170720' '13.912539820445987' '17.71837']
 ['AVB' '20170720' '-22.1589464585346' '-14.938194']
 ...
 ['AVB' '20171228' '40.98869768862642' '-3.4019299']
 ['AVB' '20171228' '57.26717943162532' '-39.39392']
 ['AVB' '20171228' '-66.32990448199853' '-80.63437']]","[['AVGO' '20170720' '-49.68744418646187' '-28.108757']
 ['AVGO' '20170720' '8.773264364318678' '14.283369']
 ['AVGO' '20170720' '-32.069094130262485' '-26.473629']
 ...
 ['AVGO' '20171228' '69.11550139989747' '4.552277']
 ['AVGO' '20171228' '210.32504780114724' '145.8591']
 ['AVGO' '20171228' '-71.67470658070721' '20.14479']]"
13,"[['AVY' '20170720' '-39.6560116826221' '-27.216915']
 ['AVY' '20170720' '-21.605270233933854' '55.97019']
 ['AVY' '20170720' '-0.95180929514663' '55.536446']
 ...
 ['AVY' '20171228' '66.95857659160411' '21.797915']
 ['AVY' '20171228' '-6.144367662975606' '-11.95992']
 ['AVY' '20171228' '-6.271622460746917' '-0.047193218']]","[['AWK' '20170720' '165.79946828712494' '26.23454']
 ['AWK' '20170720' '-29.19196970779453' '0.823652']
 ['AWK' '20170720' '155.92775703763496' '36.411602']
 ...
 ['AWK' '20171228' '11.099144378627415' '5.56769']
 ['AWK' '20171228' '56.43580353295993' '32.685963']
 ['AWK' '20171228' '-47.047887905807826' '-14.035189']]","[['AXP' '20170720' '-9.941325275806339' '-17.603928']
 ['AXP' '20170720' '-34.050521798498' '-5.5982375']
 ['AXP' '20170720' '14.534591380993225' '-36.583557']
 ...
 ['AXP' '20171228' '-4.463991927523198' '-34.472363']
 ['AXP' '20171228' '33.947924320352676' '31.037176']
 ['AXP' '20171228' '-61.64698218969094' '15.180074']]","[['AZO' '20170720' '-5.833333333333333' '56.702667']
 ['AZO' '20170720' '468.7905604719764' '89.68705']
 ['AZO' '20170720' '11.145109428482522' '51.34952']
 ...
 ['AZO' '20171228' '-38.217097862767154' '-31.319681']
 ['AZO' '20171228' '-13.281747837960856' '-26.455917']
 ['AZO' '20171228' '-20.638253201763597' '-5.270366']]"
14,"[['BA' '20170720' '-44.79343010481576' '-31.58188']
 ['BA' '20170720' '0.7698832126313042' '2.401822']
 ['BA' '20170720' '21.56685011330528' '17.675228']
 ...
 ['BA' '20171228' '-21.172425907801955' '-65.12071']
 ['BA' '20171228' '182.16923468738062' '68.41608']
 ['BA' '20171228' '-84.52981327917865' '-55.5948']]","[['BAC' '20170720' '1.4697014108909505' '2.2775762']
 ['BAC' '20170720' '7.802153117530924' '-24.647058']
 ['BAC' '20170720' '-27.512950272659776' '42.096615']
 ...
 ['BAC' '20171228' '909.3701593963923' '68.97349']
 ['BAC' '20171228' '-20.03846434684247' '28.516161']
 ['BAC' '20171228' '-55.73326977307129' '24.655725']]","[['BAX' '20170720' '63.394187779433686' '93.0423']
 ['BAX' '20170720' '-31.784289134648276' '-4.123097']
 ['BAX' '20170720' '131.32771760930606' '17.289907']
 ...
 ['BAX' '20171228' '200.01269921899802' '32.47878']
 ['BAX' '20171228' '37.74048128002709' '40.584034']
 ['BAX' '20171228' '-80.84694457675819' '-14.87949']]","[['BBY' '20170720' '244.6807197308725' '57.827335']
 ['BBY' '20170720' '179.9355300859599' '-27.054787']
 ['BBY' '20170720' '153.3912075539292' '-77.39608']
 ...
 ['BBY' '20171228' '19.27928651775671' '2.863244']
 ['BBY' '20171228' '56.0102387929002' '39.595417']
 ['BBY' '20171228' '-52.82917035469873' '-2.2981706']]"
15,"[['BDX' '20170720' '-9.405697445972496' '-22.577427']
 ['BDX' '20170720' '-16.246498599439775' '-1.0945957']
 ['BDX' '20170720' '-45.30693710216852' '13.20704']
 ...
 ['BDX' '20171228' '92.55278520377543' '-89.11518']
 ['BDX' '20171228' '38.62522313206585' '91.823616']
 ['BDX' '20171228' '-75.73326520183954' '-19.131731']]","[['BEN' '20170720' '-11.10376422802626' '29.707808']
 ['BEN' '20170720' '11.879715226862182' '-15.5975275']
 ['BEN' '20170720' '38.48418653243423' '9.859401']
 ...
 ['BEN' '20171228' '166.1256906077348' '2.0890768']
 ['BEN' '20171228' '69.28621887749952' '36.61359']
 ['BEN' '20171228' '-80.84515678492957' '-85.463165']]","[['BF.B' '20170720' '-34.4' '0.7114805']
 ['BF.B' '20170720' '126.3211382113821' '32.97862']
 ['BF.B' '20170720' '18.80706481065709' '23.479134']
 ...
 ['BF.B' '20171228' '132.07038562336203' '6.250691']
 ['BF.B' '20171228' '27.109347271964634' '15.552455']
 ['BF.B' '20171228' '-90.05203706054068' '-46.047516']]","[['BIIB' '20170720' '-29.13689655903492' '-22.247553']
 ['BIIB' '20170720' '10.169339396840593' '6.3220677']
 ['BIIB' '20170720' '15.19159221138962' '-0.2720461']
 ...
 ['BIIB' '20171228' '28.150134048257375' '25.147432']
 ['BIIB' '20171228' '299.49900902884826' '126.70806']
 ['BIIB' '20171228' '-70.92813339764349' '-32.230648']]"
16,"[['BK' '20170720' '-26.84789164884575' '-65.51864']
 ['BK' '20170720' '-46.05625620748459' '-35.41643']
 ['BK' '20170720' '39.18571527826026' '-7.7104077']
 ...
 ['BK' '20171228' '0.9848797101763671' '-26.434557']
 ['BK' '20171228' '125.29483791970097' '72.88935']
 ['BK' '20171228' '-83.55978908626295' '-53.139244']]","[['BLK' '20170720' '-6.7427267541357665' '-34.63502']
 ['BLK' '20170720' '-2.3794959628089063' '-5.679649']
 ['BLK' '20170720' '-53.79409737452221' '-21.811943']
 ...
 ['BLK' '20171228' '-34.37910056065848' '-10.918985']
 ['BLK' '20171228' '25.631703326667875' '22.43937']
 ['BLK' '20171228' '-21.574301837650122' '6.3963404']]","[['BLL' '20170720' '-36.50264335095567' '-35.085957']
 ['BLL' '20170720' '49.82707826309722' '12.937908']
 ['BLL' '20170720' '-12.853723176882962' '-7.4662724']
 ...
 ['BLL' '20171228' '20.891275598124473' '20.683907']
 ['BLL' '20171228' '82.13220181661474' '57.24707']
 ['BLL' '20171228' '-49.64690036766044' '25.05245']]","[['BMY' '20170720' '30.542853792941727' '19.737698']
 ['BMY' '20170720' '-39.9452128615053' '13.032253']
 ['BMY' '20170720' '-31.3592063610758' '1.2024653']
 ...
 ['BMY' '20171228' '82.57557597549608' '12.03654']
 ['BMY' '20171228' '24.43397327420202' '-52.908176']
 ['BMY' '20171228' '-77.95350364022181' '-86.639404']]"
17,"[['BR' '20170720' '-29.218228245924184' '17.714909']
 ['BR' '20170720' '39.85014569168864' '36.08444']
 ['BR' '20170720' '15.368588153586666' '-54.779438']
 ...
 ['BR' '20171228' '-24.499044499044498' '-27.41048']
 ['BR' '20171228' '2.8203644778709864' '26.792715']
 ['BR' '20171228' '-59.895906597271065' '41.66918']]","[['BRK.B' '20170720' '-16.997617156473392' '-6.8583283']
 ['BRK.B' '20170720' '-13.05156831472621' '7.2003794']
 ['BRK.B' '20170720' '49.8135126872516' '8.12087']
 ...
 ['BRK.B' '20171228' '62.58120871321723' '5.3673406']
 ['BRK.B' '20171228' '90.84956346541303' '85.54548']
 ['BRK.B' '20171228' '-73.79607636139703' '-15.062742']]","[['BSX' '20170720' '71.50773493419533' '49.753754']
 ['BSX' '20170720' '-44.06637049003769' '32.77136']
 ['BSX' '20170720' '93.59167218244178' '94.228035']
 ...
 ['BSX' '20171228' '57.64065305016428' '-18.198402']
 ['BSX' '20171228' '-63.159845510069246' '-53.750095']
 ['BSX' '20171228' '-61.635706161966695' '26.857468']]","[['BWA' '20170720' '1.7144187008688458' '60.57728']
 ['BWA' '20170720' '14.539214440066099' '80.85165']
 ['BWA' '20170720' '-15.405957295689618' '30.261597']
 ...
 ['BWA' '20171228' '46.08554144408674' '-7.214287']
 ['BWA' '20171228' '-8.882646389305952' '8.116829']
 ['BWA' '20171228' '-76.38866741083294' '2.9206731']]"
18,"[['BXP' '20170720' '105.64864271603132' '0.44778213']
 ['BXP' '20170720' '-25.151213264071732' '-43.883224']
 ['BXP' '20170720' '-59.067357512953365' '-59.427193']
 ...
 ['BXP' '20171228' '4.285714285714286' '-16.983782']
 ['BXP' '20171228' '111.65104542177362' '77.036644']
 ['BXP' '20171228' '-53.92764681836763' '-18.068123']]","[['C' '20170720' '9.247974285140295' '-6.4843817']
 ['C' '20170720' '38.64574394180867' '-6.956103']
 ['C' '20170720' '-2.695413817495874' '4.6705823']
 ...
 ['C' '20171228' '-2.047545551123494' '-11.486061']
 ['C' '20171228' '117.7500383690592' '62.2786']
 ['C' '20171228' '-36.40152618669473' '1.497683']]","[['CAG' '20170720' '-45.03456801428506' '-52.437202']
 ['CAG' '20170720' '-20.72747466333472' '37.680748']
 ['CAG' '20170720' '46.928196147110334' '18.79463']
 ...
 ['CAG' '20171228' '56.21090393862202' '0.43468153']
 ['CAG' '20171228' '22.506875090461715' '31.756136']
 ['CAG' '20171228' '-58.87838689350977' '-29.656282']]","[['CAH' '20170720' '-10.457047919992183' '17.028795']
 ['CAH' '20170720' '-37.90519154509405' '15.147094']
 ['CAH' '20170720' '46.81274900398406' '33.63895']
 ...
 ['CAH' '20171228' '95.54553789731052' '-2.2046447']
 ['CAH' '20171228' '5.9430312976204425' '3.2361288']
 ['CAH' '20171228' '-42.66983845983624' '-13.839418']]"
19,"[['CAT' '20170720' '0.35232602499943894' '-17.022942']
 ['CAT' '20170720' '-27.192629366250724' '-6.205847']
 ['CAT' '20170720' '8.931752564653848' '-26.04149']
 ...
 ['CAT' '20171228' '30.876983336652724' '-6.4403257']
 ['CAT' '20171228' '71.07639241148422' '58.79493']
 ['CAT' '20171228' '-29.371997865148554' '-0.77053344']]","[['CB' '20170720' '-7.216494845360824' '16.264896']
 ['CB' '20170720' '32.007936507936506' '10.929892']
 ['CB' '20170720' '-3.901881801238502' '12.230111']
 ...
 ['CB' '20171228' '0.015188335358444714' '-17.90347']
 ['CB' '20171228' '60.99468488990129' '84.79508']
 ['CB' '20171228' '-51.71438004056029' '11.2594795']]","[['CBOE' '20170720' '88.80722385552289' '60.53284']
 ['CBOE' '20170720' '-25.342008675342008' '-5.674444']
 ['CBOE' '20170720' '-28.037243947858475' '37.032265']
 ...
 ['CBOE' '20171228' '48.422321966905606' '46.697533']
 ['CBOE' '20171228' '372.54795757165425' '214.8461']
 ['CBOE' '20171228' '-80.13525259568452' '-34.624012']]","[['CCI' '20170720' '8.954674518876853' '-16.967642']
 ['CCI' '20170720' '21.9101394720332' '-17.251575']
 ['CCI' '20170720' '-43.15347769288627' '19.728764']
 ...
 ['CCI' '20171228' '25.20053235495126' '-36.074562']
 ['CCI' '20171228' '51.14775763495849' '13.131762']
 ['CCI' '20171228' '-4.322372172590763' '-82.72159']]"
20,"[['CCL' '20170720' '-34.22210269512265' '-12.661361']
 ['CCL' '20170720' '-26.140412359091176' '11.81747']
 ['CCL' '20170720' '-6.856193902969436' '11.66186']
 ...
 ['CCL' '20171228' '118.16992323796231' '10.369368']
 ['CCL' '20171228' '47.98955126411046' '45.002262']
 ['CCL' '20171228' '-78.98073684494916' '-34.619343']]","[['CDNS' '20170720' '16.247638707667143' '2.299908']
 ['CDNS' '20170720' '-27.631843463110634' '-23.025778']
 ['CDNS' '20170720' '12.081577850826427' '19.419067']
 ...
 ['CDNS' '20171228' '48.59582490088991' '83.73882']
 ['CDNS' '20171228' '492.4925373134329' '319.8634']
 ['CDNS' '20171228' '-93.06685643751416' '-91.358']]","[['CDW' '20170720' '-67.86975561519989' '-46.253487']
 ['CDW' '20170720' '48.307320290173664' '37.693676']
 ['CDW' '20170720' '33.83235751871341' '35.809265']
 ...
 ['CDW' '20171228' '48.39175376797367' '18.042624']
 ['CDW' '20171228' '64.0152546989921' '68.383575']
 ['CDW' '20171228' '-25.09312643841792' '3.1448205']]","[['CE' '20170720' '80.60971835345094' '24.650454']
 ['CE' '20170720' '-49.160311884157316' '-6.607181']
 ['CE' '20170720' '-19.019128676160783' '12.511159']
 ...
 ['CE' '20171228' '28.786472832250748' '-62.254936']
 ['CE' '20171228' '22.146612227470445' '5.612596']
 ['CE' '20171228' '-86.82600716595299' '-50.680164']]"
21,"[['CERN' '20170720' '99.97864274654279' '12.638931']
 ['CERN' '20170720' '-42.214449724995994' '-8.31828']
 ['CERN' '20170720' '44.46703322090283' '14.555217']
 ...
 ['CERN' '20171228' '70.31047576502122' '8.549899']
 ['CERN' '20171228' '275.1836113734131' '111.33324']
 ['CERN' '20171228' '-90.3764812808054' '-91.07889']]","[['CF' '20170720' '111.61784154209914' '26.785042']
 ['CF' '20170720' '-16.375343244010985' '-4.743246']
 ['CF' '20170720' '-39.236378459169345' '11.0307865']
 ...
 ['CF' '20171228' '91.54760292524377' '-48.53164']
 ['CF' '20171228' '-9.3971772233564' '5.358062']
 ['CF' '20171228' '-71.26455841900935' '14.431455']]","[['CFG' '20170720' '62.11233249912884' '21.299883']
 ['CFG' '20170720' '-24.67073123070309' '-1.3459762']
 ['CFG' '20170720' '129.48455212845988' '35.974648']
 ...
 ['CFG' '20171228' '117.0346161542053' '-12.539947']
 ['CFG' '20171228' '7.415488629379226' '31.260395']
 ['CFG' '20171228' '-76.75163791376993' '6.7354007']]","[['CHD' '20170720' '30.557069660961517' '-1.8462349']
 ['CHD' '20170720' '-31.254175016700064' '-4.8743577']
 ['CHD' '20170720' '18.164703024413946' '3.1082995']
 ...
 ['CHD' '20171228' '48.99824253075571' '-13.282548']
 ['CHD' '20171228' '79.70208607151282' '28.806822']
 ['CHD' '20171228' '-63.29538848151829' '-15.459838']]"
22,"[['CHRW' '20170720' '-41.394282309444904' '762.907']
 ['CHRW' '20170720' '-18.18859873911938' '762.907']
 ['CHRW' '20170720' '-37.69838036059896' '-92.702835']
 ...
 ['CHRW' '20171228' '-29.615688011181994' '-73.58468']
 ['CHRW' '20171228' '133.4296781297312' '90.62914']
 ['CHRW' '20171228' '-91.89774258760109' '-59.13927']]","[['CHTR' '20170720' '-11.38089392079298' '-3.5548398']
 ['CHTR' '20170720' '-11.267316572601334' '-2.3145196']
 ['CHTR' '20170720' '4.8427200185035275' '23.56615']
 ...
 ['CHTR' '20171228' '80.05452893062707' '40.484478']
 ['CHTR' '20171228' '132.2228952150212' '57.583004']
 ['CHTR' '20171228' '-60.71262968759057' '-45.927536']]","[['CI' '20170720' '-44.03241039916488' '12.2660055']
 ['CI' '20170720' '37.51665334399147' '23.996084']
 ['CI' '20170720' '-36.446425111412516' '-6.892997']
 ...
 ['CI' '20171228' '-46.404781174126875' '11.767149']
 ['CI' '20171228' '163.9679405273551' '43.615566']
 ['CI' '20171228' '-15.885588558855885' '2.64883']]","[['CINF' '20170720' '18.46369585540667' '-2.2698815']
 ['CINF' '20170720' '-39.795694681923806' '6.011864']
 ['CINF' '20170720' '-23.2012816778328' '48.316086']
 ...
 ['CINF' '20171228' '69.41217150760718' '62.243896']
 ['CINF' '20171228' '225.6398742703188' '294.415']
 ['CINF' '20171228' '67.48733891591034' '-48.473255']]"
23,"[['CL' '20170720' '141.51016083983436' '39.851204']
 ['CL' '20170720' '-33.5081352687829' '-27.405882']
 ['CL' '20170720' '-31.53507062104537' '8.623667']
 ...
 ['CL' '20171228' '11.682471840078358' '-10.940069']
 ['CL' '20171228' '99.06318517042057' '76.35453']
 ['CL' '20171228' '-63.26624611995594' '10.99249']]","[['CLX' '20170720' '-15.101800887083847' '-42.424232']
 ['CLX' '20170720' '-55.97658462894191' '4.736355']
 ['CLX' '20170720' '-20.889333714612526' '21.161007']
 ...
 ['CLX' '20171228' '155.7506503158677' '15.168577']
 ['CLX' '20171228' '-16.764139634567186' '-5.76097']
 ['CLX' '20171228' '-33.464257659073056' '0.09248633']]","[['CMA' '20170720' '-22.147474813769566' '16.351376']
 ['CMA' '20170720' '65.28831562974203' '30.926178']
 ['CMA' '20170720' '-23.22189069951292' '-19.13146']
 ...
 ['CMA' '20171228' '30.47560882510115' '0.47811177']
 ['CMA' '20171228' '34.80779357556609' '-0.66388863']
 ['CMA' '20171228' '-27.115885416666668' '-34.409332']]","[['CMCSA' '20170720' '28.071480367692537' '28.250418']
 ['CMCSA' '20170720' '-43.36592484039043' '1.8790705']
 ['CMCSA' '20170720' '-20.873688273022992' '-35.508934']
 ...
 ['CMCSA' '20171228' '-27.58391787852866' '38.823727']
 ['CMCSA' '20171228' '613.1527717401576' '181.15819']
 ['CMCSA' '20171228' '-79.87421883696153' '-14.083892']]"
24,"[['CME' '20170720' '21.746052806156296' '-0.098078854']
 ['CME' '20170720' '-15.108253414705027' '-10.674696']
 ['CME' '20170720' '-14.964268903247893' '11.035331']
 ...
 ['CME' '20171228' '7.732144141552183' '-5.477357']
 ['CME' '20171228' '205.04072639871814' '134.20735']
 ['CME' '20171228' '-74.38333077983759' '-26.507364']]","[['CMG' '20170720' '81.60765347548275' '-20.284578']
 ['CMG' '20170720' '187.6817510302465' '9.728505']
 ['CMG' '20170720' '-85.54410621980473' '44.361423']
 ...
 ['CMG' '20171228' '28.755822981366457' '21.422117']
 ['CMG' '20171228' '17.524685309414338' '50.007164']
 ['CMG' '20171228' '10.973576192919445' '8.98114']]","[['CMI' '20170720' '-30.40957634080507' '0.025195163']
 ['CMI' '20170720' '-38.35542514081419' '40.009487']
 ['CMI' '20170720' '-14.023089128412758' '28.135094']
 ...
 ['CMI' '20171228' '50.90473843554179' '19.869383']
 ['CMI' '20171228' '59.9729389259553' '44.80878']
 ['CMI' '20171228' '-75.1684311838306' '-24.612995']]","[['CMS' '20170720' '35.90560740572123' '21.907324']
 ['CMS' '20170720' '-29.010105521746414' '11.078581']
 ['CMS' '20170720' '229.4769956744003' '34.259777']
 ...
 ['CMS' '20171228' '24.220939818631493' '-50.151394']
 ['CMS' '20171228' '-8.32669675249978' '19.172102']
 ['CMS' '20171228' '-68.34700772200773' '13.907917']]"
25,"[['CNC' '20170720' '39.068344100646044' '41.582924']
 ['CNC' '20170720' '14.015892420537899' '27.623262']
 ['CNC' '20170720' '23.149091298986757' '8.897341']
 ...
 ['CNC' '20171228' '-2.744658245779719' '-17.773186']
 ['CNC' '20171228' '29.089033197790858' '15.540022']
 ['CNC' '20171228' '-47.926657263751764' '-4.7884684']]","[['CNP' '20170720' '-15.500685871056241' '1.6440264']
 ['CNP' '20170720' '1.1434217955957087' '14.938771']
 ['CNP' '20170720' '78.82065596650384' '13.954446']
 ...
 ['CNP' '20171228' '-22.22050409772692' '-9.625399']
 ['CNP' '20171228' '614.5626242544732' '16.067535']
 ['CNP' '20171228' '-86.46170967517563' '-41.742527']]","[['COF' '20170720' '13.544362292051757' '20.681875']
 ['COF' '20170720' '-18.52183468316308' '24.405516']
 ['COF' '20170720' '58.319180819180815' '26.550436']
 ...
 ['COF' '20171228' '63.73825427374618' '3.0753016']
 ['COF' '20171228' '29.92809237364309' '40.5385']
 ['COF' '20171228' '-83.43932096958731' '-4.445236']]","[['COG' '20170720' '4.993727973239352' '28.758211']
 ['COG' '20170720' '-47.52517494452979' '42.783653']
 ['COG' '20170720' '10.150702011167127' '50.030148']
 ...
 ['COG' '20171228' '-25.60939670778428' '23.45341']
 ['COG' '20171228' '259.3718166383701' '56.991085']
 ['COG' '20171228' '-84.56953433804192' '-38.205547']]"
26,"[['COO' '20170720' '152.79144986640415' '29.321617']
 ['COO' '20170720' '-51.09034267912772' '-15.619043']
 ['COO' '20170720' '73.00955414012739' '20.863659']
 ...
 ['COO' '20171228' '28.570297656744774' '50.604992']
 ['COO' '20171228' '22.55402992426575' '66.65328']
 ['COO' '20171228' '16.659967845659164' '47.368416']]","[['COST' '20170720' '37.98671688072016' '-14.454223']
 ['COST' '20170720' '-60.26282026359784' '-58.397255']
 ['COST' '20170720' '55.823418910457114' '34.204254']
 ...
 ['COST' '20171228' '37.25385326007682' '16.160433']
 ['COST' '20171228' '322.83467356264833' '127.71358']
 ['COST' '20171228' '-46.13025921147434' '-11.825974']]","[['COTY' '20170720' '22.58202944477454' '25.907356']
 ['COTY' '20170720' '56.219200215430185' '47.00218']
 ['COTY' '20170720' '-8.339653864717643' '1.0049942']
 ...
 ['COTY' '20171228' '15.085536547433904' '-28.953104']
 ['COTY' '20171228' '-19.24044734389562' '-9.650538']
 ['COTY' '20171228' '-75.33898794068432' '-1.3774388']]","[['CPB' '20170720' '-54.98389385713964' '-5.104373']
 ['CPB' '20170720' '39.251401120896716' '32.750397']
 ['CPB' '20170720' '5.1387092137415555' '19.823395']
 ...
 ['CPB' '20171228' '28.29764501624894' '-14.259011']
 ['CPB' '20171228' '24.492097364631586' '12.377069']
 ['CPB' '20171228' '-76.41451585930096' '-6.8150835']]"
27,"[['CPRT' '20170720' '70.8804228946409' '11.365667']
 ['CPRT' '20170720' '-40.74350632033708' '19.549833']
 ['CPRT' '20170720' '6.7416741674167415' '12.463468']
 ...
 ['CPRT' '20171228' '-40.897552298541754' '-90.69652']
 ['CPRT' '20171228' '99.14098504561557' '52.64022']
 ['CPRT' '20171228' '-72.10799748110831' '-38.699097']]","[['CRM' '20170720' '43.93016802836442' '54.126465']
 ['CRM' '20170720' '-0.6452994885800734' '-10.062803']
 ['CRM' '20170720' '-17.06462566700803' '-3.7774103']
 ...
 ['CRM' '20171228' '2.5434733514001806' '-58.120544']
 ['CRM' '20171228' '130.67309015829318' '142.00969']
 ['CRM' '20171228' '-61.89851059767042' '-8.425248']]","[['CSCO' '20170720' '-47.061124519348766' '-86.179184']
 ['CSCO' '20170720' '17.617584986211927' '45.45032']
 ['CSCO' '20170720' '-19.423714546742353' '-28.464031']
 ...
 ['CSCO' '20171228' '291.9343994621332' '40.195763']
 ['CSCO' '20171228' '554.7979782508806' '254.99814']
 ['CSCO' '20171228' '-36.03996654172834' '-44.935352']]","[['CSX' '20170720' '50.74660460342398' '-85.91058']
 ['CSX' '20170720' '-37.05769753364769' '-85.91058']
 ['CSX' '20170720' '-23.9527833261376' '-77.78672']
 ...
 ['CSX' '20171228' '66.31983100682253' '7.6361523']
 ['CSX' '20171228' '514.7038883692192' '225.58325']
 ['CSX' '20171228' '-87.57064118744206' '45.792877']]"
28,"[['CTAS' '20170720' '-19.53678355711989' '16.286247']
 ['CTAS' '20170720' '-40.12529027380245' '36.847206']
 ['CTAS' '20170720' '129.18733652024895' '58.33002']
 ...
 ['CTAS' '20171228' '-51.56089193825043' '17.134912']
 ['CTAS' '20171228' '652.7114528530959' '153.39995']
 ['CTAS' '20171228' '-83.8113927793758' '-70.839165']]","[['CTL' '20170720' '68.48634075644003' '58.27471']
 ['CTL' '20170720' '-27.73317547819009' '2.7027948']
 ['CTL' '20170720' '-39.16705063226335' '79.29652']
 ...
 ['CTL' '20171228' '110.15716012748653' '-3.0329964']
 ['CTL' '20171228' '-13.956553116273232' '13.185419']
 ['CTL' '20171228' '63.75703502011743' '19.162619']]","[['CTSH' '20170720' '2.0672826204602925' '-10.256044']
 ['CTSH' '20170720' '53.639185593645166' '23.570822']
 ['CTSH' '20170720' '-39.23500216473305' '-41.91864']
 ...
 ['CTSH' '20171228' '12.476312831218886' '-0.52653825']
 ['CTSH' '20171228' '204.67453847142306' '168.24681']
 ['CTSH' '20171228' '-69.81550299684616' '-17.126478']]","[['CTXS' '20170720' '-0.980131275501153' '-10.541531']
 ['CTXS' '20170720' '-41.926815066959286' '18.935266']
 ['CTXS' '20170720' '20.148850840660188' '33.526756']
 ...
 ['CTXS' '20171228' '137.34757686294944' '20.43161']
 ['CTXS' '20171228' '47.81654115529014' '50.307487']
 ['CTXS' '20171228' '-58.17366247809167' '-5.9630575']]"
