date	bin	turnover	price
20010105	22	0.142884	1.01
20010105	23	0.1906	1.01
20010105	24	0.15801	1.01
20010105	25	0.461644	1.01
20010105	26	0.926103	1.01
20010108	1	0.754373	1.01
20010108	2	0.14041	1.01
20010108	3	0.175274	1.01
20010108	4	0.122338	1.01
20010108	5	0.076293	1.01
20010108	6	0.104868	1.01
20010108	7	0.088274	1.01
20010108	8	0.057689	1.01
20010108	9	0.254582	1.01
20010108	10	0.379797	1.01
20010108	11	0.05722	1.01
20010108	12	0.027573	1.01
20010108	13	0.049993	1.01
20010108	14	0.180831	1.01
20010108	15	0.065988	1.01
20010108	16	0.022085	1.01
20010108	17	0.032658	1.01
20010108	18	0.042698	1.01
20010108	19	0.05354	1.01
20010108	20	0.128696	1.01
20010108	21	0.208937	1.01
20010108	22	0.096508	1.01
20010108	23	0.090346	1.01
20010108	24	0.096301	1.01
20010108	25	0.255184	1.01
20010108	26	0.627015	1.01
20010109	1	0.508827	1.01
20010109	2	0.21282	1.01
20010109	3	0.098982	1.01
20010109	4	0.099516	1.01
20010109	5	0.205325	1.01
20010109	6	0.187188	1.01
20010109	7	0.062709	1.01
20010109	8	0.086533	1.01
20010109	9	0.049391	1.01
20010109	10	0.0951	1.01
20010109	11	0.037611	1.01
20010109	12	0.046981	1.01
20010109	13	0.211215	1.01
20010109	14	0.093894	1.01
20010109	15	0.087805	1.01
20010109	16	0.101257	1.01
20010109	17	0.128695	1.01
20010109	18	0.203518	1.01
20010109	19	0.095905	1.01
20010109	20	0.06525	1.01
20010109	21	0.078034	1.01
20010109	22	0.070672	1.01
20010109	23	0.280346	1.01
20010109	24	0.080377	1.01
20010109	25	0.151785	1.01
20010109	26	0.302901	1.01
20010110	1	0.298819	1.01
20010110	2	0.189598	1.01
20010110	3	0.264554	1.01
20010110	4	0.108485	1.01
20010110	5	0.258195	1.01
20010110	6	0.223124	1.01
20010110	7	0.286437	1.01
20010110	8	0.470544	1.01
20010110	9	0.095366	1.01
20010110	10	0.079573	1.01
20010110	11	0.15393	1.01
20010110	12	0.740855	1.01
20010110	13	0.059561	1.01
20010110	14	0.114843	1.01
20010110	15	0.523552	1.01
20010110	16	0.380064	1.01
20010110	17	0.15366	1.01
20010110	18	0.052201	1.01
20010110	19	0.063577	1.01
20010110	20	0.035003	1.01
20010110	21	0.114576	1.01
20010110	22	0.072815	1.01
20010110	23	0.119594	1.01
20010110	24	0.120462	1.01
20010110	25	0.327663	1.01
20010110	26	0.40496	1.01
20010111	1	0.346872	1.01
20010111	2	0.174204	1.01
20010111	3	0.152858	1.01
20010111	4	0.05856	1.01
20010111	5	0.521074	1.01
20010111	6	0.267496	1.01
20010111	7	0.064112	1.01
20010111	8	0.194817	1.01
20010111	9	0.044303	1.01
20010111	10	0.140541	1.01
20010111	11	0.057622	1.01
20010111	12	0.150781	1.01
20010111	13	0.096037	1.01
20010111	14	0.189597	1.01
20010111	15	0.11618	1.01
20010111	16	0.07924	1.01
20010111	17	0.087673	1.01
20010111	18	0.068865	1.01
20010111	19	0.046245	1.01
20010111	20	0.127827	1.01
20010111	21	0.066322	1.01
20010111	22	0.148704	1.01
20010111	23	0.235172	1.01
20010111	24	0.131642	1.01
20010111	25	0.261674	1.01
20010111	26	0.461646	1.01
20010112	1	0.306046	1.01
20010112	2	0.218842	1.01
20010112	3	0.185446	1.01
20010112	4	0.193615	1.01
20010112	5	0.207531	1.01
20010112	6	0.179626	1.01
20010112	7	0.111161	1.01
20010112	8	0.138867	1.01
20010112	9	0.201978	1.01
20010112	10	0.083255	1.01
20010112	11	0.101858	1.01
20010112	12	0.100789	1.01
20010112	13	0.277538	1.01
20010112	14	0.260534	1.01
20010112	15	0.090079	1.01
20010112	16	0.027171	1.01
20010112	17	0.061771	1.01
20010112	18	0.07991	1.01
20010112	19	0.107215	1.01
20010112	20	0.079372	1.01
20010112	21	0.104603	1.01
20010112	22	0.246415	1.01
20010112	23	0.10728	1.01
20010112	24	0.082853	1.01
20010112	25	0.106277	1.01
20010112	26	0.988541	1.01
20010115	1	.	1.01
20010115	2	.	1.01
20010115	3	.	1.01
20010115	4	.	1.01
20010115	5	.	1.01
20010115	6	.	1.01
20010115	7	.	1.01
20010115	8	.	1.01
20010115	9	.	1.01
20010115	10	.	1.01
20010115	11	.	1.01
20010115	12	.	1.01
20010115	13	.	1.01
20010115	14	.	1.01
20010115	15	.	1.01
20010115	16	.	1.01
20010115	17	.	1.01
20010115	18	.	1.01
20010115	19	.	1.01
20010115	20	.	1.01
20010115	21	.	1.01
20010115	22	.	1.01
20010115	23	.	1.01
20010115	24	.	1.01
20010115	25	.	1.01
20010115	26	.	1.01
20010116	1	0.452076	1.01
20010116	2	0.231624	1.01
20010116	3	0.228681	1.01
20010116	4	0.059296	1.01
20010116	5	0.073013	1.01
20010116	6	0.131039	1.01
20010116	7	0.050126	1.01
20010116	8	0.13211	1.01
20010116	9	0.074889	1.01
20010116	10	0.048588	1.01
20010116	11	0.057688	1.01
20010116	12	0.05528	1.01
20010116	13	0.041026	1.01
20010116	14	0.111362	1.01
20010116	15	0.068665	1.01
20010116	16	0.101593	1.01
20010116	17	0.463051	1.01
20010116	18	0.410448	1.01
20010116	19	0.040824	1.01
20010116	20	0.025299	1.01
20010116	21	0.320435	1.01
20010116	22	0.070339	1.01
20010116	23	0.119262	1.01
20010116	24	0.415668	1.01
20010116	25	0.654789	1.01
20010116	26	1.121721	1.01
20010117	1	1.022139	1.01
20010117	2	0.366679	1.01
20010117	3	0.317624	1.01
20010117	4	0.168449	1.01
20010117	5	0.162693	1.01
20010117	6	0.122004	1.01
20010117	7	0.067861	1.01
20010117	8	0.106611	1.01
20010117	9	0.080577	1.01
20010117	10	0.069468	1.01
20010117	11	0.044036	1.01
20010117	12	0.034467	1.01
20010117	13	0.035536	1.01
20010117	14	0.022554	1.01
20010117	15	0.155332	1.01
20010117	16	0.0429	1.01
20010117	17	0.050192	1.01
20010117	18	0.051934	1.01
20010117	19	0.056953	1.01
20010117	20	0.031788	1.01
20010117	21	0.213288	1.01
20010117	22	0.460976	1.01
20010117	23	0.220249	1.01
20010117	24	0.236847	1.01
20010117	25	0.185245	1.01
20010117	26	0.661547	1.01
20010118	1	0.412789	1.01
20010118	2	0.461912	1.01
20010118	3	0.199769	1.01
20010118	4	0.151585	1.01
20010118	5	0.074352	1.01
20010118	6	0.403352	1.01
20010118	7	0.266293	1.01
20010118	8	0.195085	1.01
20010118	9	0.107413	1.01
20010118	10	0.166777	1.01
20010118	11	0.098312	1.01
20010118	12	0.232229	1.01
20010118	13	0.110959	1.01
20010118	14	0.024427	1.01
20010118	15	0.141412	1.01
20010118	16	0.158812	1.01
20010118	17	0.114439	1.01
20010118	18	0.189864	1.01
20010118	19	0.171796	1.01
20010118	20	0.189996	1.01
20010118	21	0.108953	1.01
20010118	22	0.105272	1.01
20010118	23	0.143887	1.01
20010118	24	0.11638	1.01
20010118	25	0.093627	1.01
20010118	26	0.581241	1.01
20010119	1	0.713548	1.01
20010119	2	0.439696	1.01
20010119	3	0.186586	1.01
20010119	4	0.572471	1.01
20010119	5	0.219914	1.01
20010119	6	0.111028	1.01
20010119	7	0.118791	1.01
20010119	8	0.192876	1.01
20010119	9	0.123476	1.01
20010119	10	0.125618	1.01
20010119	11	0.095501	1.01
20010119	12	0.015996	1.01
20010119	13	0.025364	1.01
20010119	14	0.349346	1.01
20010119	15	0.047048	1.01
20010119	16	0.035268	1.01
20010119	17	0.033463	1.01
20010119	18	0.052672	1.01
20010119	19	0.153993	1.01
20010119	20	0.177751	1.01
20010119	21	0.12662	1.01
20010119	22	0.085126	1.01
20010119	23	0.222927	1.01
20010119	24	0.307316	1.01
20010119	25	0.097843	1.01
20010119	26	0.471817	1.01
20010122	1	0.288177	1.01
20010122	2	0.29313	1.01
20010122	3	0.208737	1.01
20010122	4	0.336698	1.01
20010122	5	0.231758	1.01
20010122	6	0.258531	1.01
20010122	7	0.129968	1.01
20010122	8	0.138065	1.01
20010122	9	0.069601	1.01
20010122	10	0.056283	1.01
20010122	11	0.087201	1.01
20010122	12	0.119862	1.01
20010122	13	0.282153	1.01
20010122	14	0.063912	1.01
20010122	15	0.043704	1.01
20010122	16	0.076494	1.01
20010122	17	0.088941	1.01
20010122	18	0.196355	1.01
20010122	19	0.161154	1.01
20010122	20	0.147169	1.01
20010122	21	0.309593	1.01
20010122	22	0.196891	1.01
20010122	23	0.117653	1.01
20010122	24	0.155198	1.01
20010122	25	0.112099	1.01
20010122	26	0.468538	1.01
20010123	1	0.370696	1.01
20010123	2	0.100588	1.01
20010123	3	0.103999	1.01
20010123	4	0.151519	1.01
20010123	5	0.095501	1.01
20010123	6	0.537471	1.01
20010123	7	0.258997	1.01
20010123	8	0.130237	1.01
20010123	9	0.325588	1.01
20010123	10	0.155802	1.01
20010123	11	0.290988	1.01
20010123	12	0.25766	1.01
20010123	13	0.064583	1.01
20010123	14	0.063846	1.01
20010123	15	0.051931	1.01
20010123	16	0.147904	1.01
20010123	17	0.132242	1.01
20010123	18	0.132042	1.01
20010123	19	0.294334	1.01
20010123	20	0.211618	1.01
20010123	21	0.206131	1.01
20010123	22	0.296006	1.01
20010123	23	0.230488	1.01
20010123	24	0.164634	1.01
20010123	25	0.17106	1.01
20010123	26	0.704179	1.01
20010124	1	0.578629	1.01
20010124	2	0.105941	1.01
20010124	3	0.33362	1.01
20010124	4	0.151718	1.01
20010124	5	0.153391	1.01
20010124	6	0.115245	1.01
20010124	7	0.067928	1.01
20010124	8	0.288577	1.01
20010124	9	0.198966	1.01
20010124	10	0.137865	1.01
20010124	11	0.055815	1.01
20010124	12	0.120397	1.01
20010124	13	0.114642	1.01
20010124	14	0.086401	1.01
20010124	15	0.143755	1.01
20010124	16	0.059096	1.01
20010124	17	0.132644	1.01
20010124	18	0.048388	1.01
20010124	19	0.063576	1.01
20010124	20	0.087202	1.01
20010124	21	0.102529	1.01
20010124	22	0.23872	1.01
20010124	23	0.082383	1.01
20010124	24	0.056283	1.01
20010124	25	0.085194	1.01
20010124	26	0.379663	1.01
20010125	1	0.481857	1.01
20010125	2	0.165638	1.01
20010125	3	0.820495	1.01
20010125	4	0.170255	1.01
20010125	5	0.432599	1.01
20010125	6	0.345934	1.01
20010125	7	0.249227	1.01
20010125	8	0.080044	1.01
20010125	9	0.781478	1.01
20010125	10	0.319364	1.01
20010125	11	0.058828	1.01
20010125	12	0.199235	1.01
20010125	13	0.106477	1.01
20010125	14	0.187789	1.01
20010125	15	0.171996	1.01
20010125	16	0.296609	1.01
20010125	17	0.329603	1.01
20010125	18	0.109689	1.01
20010125	19	0.158678	1.01
20010125	20	0.113771	1.01
20010125	21	0.325052	1.01
20010125	22	0.099318	1.01
20010125	23	0.131976	1.01
20010125	24	0.210678	1.01
20010125	25	0.189931	1.01
20010125	26	0.55989	1.01
20010126	1	0.36601	1.01
20010126	2	0.190534	1.01
20010126	3	0.319364	1.01
20010126	4	0.257458	1.01
20010126	5	0.317889	1.01
20010126	6	0.231092	1.01
20010126	7	0.068998	1.01
20010126	8	0.207934	1.01
20010126	9	0.078637	1.01
20010126	10	0.023758	1.01
20010126	11	0.032526	1.01
20010126	12	0.131507	1.01
20010126	13	0.285565	1.01
20010126	14	0.334555	1.01
20010126	15	0.112767	1.01
20010126	16	0.278207	1.01
20010126	17	0.238117	1.01
20010126	18	0.044036	1.01
20010126	19	0.066322	1.01
20010126	20	0.220115	1.01
20010126	21	0.084793	1.01
20010126	22	0.088741	1.01
20010126	23	0.104268	1.01
20010126	24	0.066256	1.01
20010126	25	0.127556	1.01
20010126	26	0.219044	1.01
20010129	1	0.620456	1.01
20010129	2	0.128629	1.01
20010129	3	0.234236	1.01
20010129	4	0.227275	1.01
20010129	5	0.172799	1.01
20010129	6	0.067192	1.01
20010129	7	0.053473	1.01
20010129	8	0.390772	1.01
20010129	9	0.200573	1.01
20010129	10	0.105608	1.01
20010129	11	0.106812	1.01
20010129	12	0.063913	1.01
20010129	13	0.034734	1.01
20010129	14	0.098714	1.01
20010129	15	0.169253	1.01
20010129	16	0.403154	1.01
20010129	17	0.056148	1.01
20010129	18	0.048585	1.01
20010129	19	0.06746	1.01
20010129	20	0.071744	1.01
20010129	21	0.048923	1.01
20010129	22	0.08727	1.01
20010129	23	0.223194	1.01
20010129	24	0.127892	1.01
20010129	25	0.184177	1.01
20010129	26	0.364873	1.01
20010130	1	0.439358	1.01
20010130	2	0.141546	1.01
20010130	3	0.224265	1.01
20010130	4	0.339374	1.01
20010130	5	0.185516	1.01
20010130	6	0.351554	1.01
20010130	7	0.063379	1.01
20010130	8	0.084861	1.01
20010130	9	0.065385	1.01
20010130	10	0.05548	1.01
20010130	11	0.226004	1.01
20010130	12	0.160352	1.01
20010130	13	0.157073	1.01
20010130	14	0.076561	1.01
20010130	15	0.065788	1.01
20010130	16	0.077231	1.01
20010130	17	0.124613	1.01
20010130	18	0.087939	1.01
20010130	19	0.070003	1.01
20010130	20	0.05923	1.01
20010130	21	0.036541	1.01
20010130	22	0.110492	1.01
20010130	23	0.077699	1.01
20010130	24	0.273254	1.01
20010130	25	0.264554	1.01
20010130	26	0.552796	1.01
20010131	1	0.690126	1.01
20010131	2	0.216502	1.01
20010131	3	0.112633	1.01
20010131	4	0.10882	1.01
20010131	5	0.386087	1.01
20010131	6	0.135389	1.01
20010131	7	0.142951	1.01
20010131	8	0.109622	1.01
20010131	9	0.087872	1.01
20010131	10	0.027975	1.01
20010131	11	0.099381	1.01
20010131	12	0.087402	1.01
20010131	13	0.018002	1.01
20010131	14	0.061437	1.01
20010131	15	0.062042	1.01
20010131	16	0.092756	1.01
20010131	17	0.238787	1.01
20010131	18	0.150782	1.01
20010131	19	0.589873	1.01
20010131	20	0.746946	1.01
20010131	21	0.269709	1.01
20010131	22	0.20586	1.01
20010131	23	0.296542	1.01
20010131	24	0.24307	1.01
20010131	25	0.385684	1.01
20010131	26	0.860382	1.01
20010201	1	0.531381	1.01
20010201	2	0.390438	1.01
20010201	3	0.481255	1.01
20010201	4	0.139805	1.01
20010201	5	0.274325	1.01
20010201	6	0.140945	1.01
20010201	7	0.188794	1.01
20010201	8	0.195084	1.01
20010201	9	0.111899	1.01
20010201	10	0.611424	1.01
20010201	11	0.100987	1.01
20010201	12	0.016129	1.01
20010201	13	0.085394	1.01
20010201	14	0.082653	1.01
20010201	15	0.036474	1.01
20010201	16	0.073082	1.01
20010201	17	0.048988	1.01
20010201	18	0.08118	1.01
20010201	19	0.073752	1.01
20010201	20	0.171661	1.01
20010201	21	0.078302	1.01
20010201	22	0.065988	1.01
20010201	23	0.280748	1.01
20010201	24	0.238788	1.01
20010201	25	0.37344	1.01
20010201	26	0.569327	1.01
20010202	1	0.511839	1.01
20010202	2	0.17367	1.01
20010202	3	0.17039	1.01
20010202	4	0.05548	1.01
20010202	5	0.25612	1.01
20010202	6	0.139403	1.01
20010202	7	0.326928	1.01
20010202	8	0.104736	1.01
20010202	9	0.225601	1.01
20010202	10	0.091419	1.01
20010202	11	0.221654	1.01
20010202	12	0.104067	1.01
20010202	13	0.194615	1.01
20010202	14	0.318964	1.01
20010202	15	0.209608	1.01
20010202	16	0.235174	1.01
20010202	17	0.06726	1.01
20010202	18	0.102863	1.01
20010202	19	0.031453	1.01
20010202	20	0.160685	1.01
20010202	21	0.318024	1.01
20010202	22	0.086736	1.01
20010202	23	0.157272	1.01
20010202	24	0.255653	1.01
20010202	25	0.196154	1.01
20010202	26	0.492966	1.01
20010205	1	0.271514	1.01
20010205	2	0.245479	1.01
20010205	3	0.155667	1.01
20010205	4	0.137196	1.01
20010205	5	0.1038	1.01
20010205	6	0.100321	1.01
20010205	7	0.116786	1.01
20010205	8	0.025832	1.01
20010205	9	0.072748	1.01
20010205	10	0.040222	1.01
20010205	11	0.069066	1.01
20010205	12	0.039019	1.01
20010205	13	0.02483	1.01
20010205	14	0.015395	1.01
20010205	15	0.026839	1.01
20010205	16	0.041026	1.01
20010205	17	0.082116	1.01
20010205	18	0.132108	1.01
20010205	19	0.086736	1.01
20010205	20	0.11792	1.01
20010205	21	0.124146	1.01
20010205	22	0.108554	1.01
20010205	23	0.112032	1.01
20010205	24	0.075559	1.01
20010205	25	0.095902	1.01
20010205	26	0.39626	1.01
20010206	1	0.556679	1.01
20010206	2	0.082652	1.01
20010206	3	0.174674	1.01
20010206	4	0.065384	1.01
20010206	5	0.150312	1.01
20010206	6	0.094967	1.01
20010206	7	1.511155	1.01
20010206	8	0.170923	1.01
20010206	9	0.034133	1.01
20010206	10	0.115044	1.01
20010206	11	0.051198	1.01
20010206	12	0.228616	1.01
20010206	13	0.052537	1.01
20010206	14	0.047783	1.01
20010206	15	0.065117	1.01
20010206	16	0.120933	1.01
20010206	17	0.069467	1.01
20010206	18	0.032324	1.01
20010206	19	0.100454	1.01
20010206	20	0.165304	1.01
20010206	21	0.053474	1.01
20010206	22	0.126421	1.01
20010206	23	0.055213	1.01
20010206	24	0.068331	1.01
20010206	25	0.164768	1.01
20010206	26	0.275192	1.01
20010207	1	0.414196	1.01
20010207	2	0.066791	1.01
20010207	3	0.120197	1.01
20010207	4	0.200373	1.01
20010207	5	0.091888	1.01
20010207	6	0.086267	1.01
20010207	7	0.057691	1.01
20010207	8	0.061303	1.01
20010207	9	0.072681	1.01
20010207	10	0.144425	1.01
20010207	11	0.117453	1.01
20010207	12	0.059764	1.01
20010207	13	0.109757	1.01
20010207	14	0.114173	1.01
20010207	15	0.121734	1.01
20010207	16	0.084257	1.01
20010207	17	0.157205	1.01
20010207	18	0.145428	1.01
20010207	19	0.081915	1.01
20010207	20	0.107213	1.01
20010207	21	0.075156	1.01
20010207	22	0.170791	1.01
20010207	23	0.279408	1.01
20010207	24	0.130703	1.01
20010207	25	0.177148	1.01
20010207	26	0.335964	1.01
20010208	1	0.348677	1.01
20010208	2	0.40737	1.01
20010208	3	0.134585	1.01
20010208	4	0.195287	1.01
20010208	5	0.059964	1.01
20010208	6	0.257392	1.01
20010208	7	0.101188	1.01
20010208	8	0.083655	1.01
20010208	9	0.143284	1.01
20010208	10	0.04665	1.01
20010208	11	0.040758	1.01
20010208	12	0.020747	1.01
20010208	13	0.052069	1.01
20010208	14	0.115111	1.01
20010208	15	0.05434	1.01
20010208	16	0.056418	1.01
20010208	17	0.075292	1.01
20010208	18	0.04832	1.01
20010208	19	0.0344	1.01
20010208	20	0.102729	1.01
20010208	21	0.159748	1.01
20010208	22	0.100385	1.01
20010208	23	0.136193	1.01
20010208	24	0.069133	1.01
20010208	25	0.093426	1.01
20010208	26	0.751964	1.01
20010209	1	0.859379	1.01
20010209	2	0.179759	1.01
20010209	3	0.200171	1.01
20010209	4	0.504679	1.01
20010209	5	0.282557	1.01
20010209	6	0.133715	1.01
20010209	7	0.277001	1.01
20010209	8	0.428919	1.01
20010209	9	0.376987	1.01
20010209	10	0.092758	1.01
20010209	11	0.404357	1.01
20010209	12	0.152253	1.01
20010209	13	0.13057	1.01
20010209	14	0.094698	1.01
20010209	15	0.051264	1.01
20010209	16	0.150313	1.01
20010209	17	0.065253	1.01
20010209	18	0.075759	1.01
20010209	19	0.054478	1.01
20010209	20	0.15761	1.01
20010209	21	0.05267	1.01
20010209	22	0.17889	1.01
20010209	23	0.277536	1.01
20010209	24	0.422226	1.01
20010209	25	0.219312	1.01
20010209	26	0.613766	1.01
20010212	1	0.546238	1.01
20010212	2	0.197496	1.01
20010212	3	0.496915	1.01
20010212	4	0.144692	1.01
20010212	5	0.107816	1.01
20010212	6	0.094967	1.01
20010212	7	0.134318	1.01
20010212	8	0.04638	1.01
20010212	9	0.204589	1.01
20010212	10	0.040087	1.01
20010212	11	0.053338	1.01
20010212	12	0.026166	1.01
20010212	13	0.017803	1.01
20010212	14	0.268165	1.01
20010212	15	0.069733	1.01
20010212	16	0.037476	1.01
20010212	17	0.285634	1.01
20010212	18	0.094298	1.01
20010212	19	0.186186	1.01
20010212	20	0.045508	1.01
20010212	21	0.059027	1.01
20010212	22	0.077833	1.01
20010212	23	0.05635	1.01
20010212	24	0.144356	1.01
20010212	25	0.07797	1.01
20010212	26	0.279008	1.01
20010213	1	0.726133	1.01
20010213	2	0.174202	1.01
20010213	3	0.304173	1.01
20010213	4	0.148571	1.01
20010213	5	0.085464	1.01
20010213	6	0.270173	1.01
20010213	7	0.051265	1.01
20010213	8	0.045042	1.01
20010213	9	0.117986	1.01
20010213	10	0.121333	1.01
20010213	11	0.081648	1.01
20010213	12	0.203785	1.01
20010213	13	0.020747	1.01
20010213	14	0.026102	1.01
20010213	15	0.103264	1.01
20010213	16	0.031387	1.01
20010213	17	0.101056	1.01
20010213	18	0.134318	1.01
20010213	19	0.1554	1.01
20010213	20	0.080979	1.01
20010213	21	0.113906	1.01
20010213	22	0.090817	1.01
20010213	23	0.155598	1.01
20010213	24	0.139067	1.01
20010213	25	0.138334	1.01
20010213	26	0.538142	1.01
20010214	1	0.793124	1.01
20010214	2	0.328467	1.01
20010214	3	0.100321	1.01
20010214	4	0.393049	1.01
20010214	5	0.205659	1.01
20010214	6	0.388966	1.01
20010214	7	0.154195	1.01
20010214	8	0.196155	1.01
20010214	9	0.07596	1.01
20010214	10	0.098378	1.01
20010214	11	0.047115	1.01
20010214	12	0.017937	1.01
20010214	13	0.046648	1.01
20010214	14	0.087872	1.01
20010214	15	0.045508	1.01
20010214	16	0.031188	1.01
20010214	17	0.045241	1.01
20010214	18	0.050863	1.01
20010214	19	0.136058	1.01
20010214	20	0.340312	1.01
20010214	21	0.2076	1.01
20010214	22	0.17193	1.01
20010214	23	0.11424	1.01
20010214	24	0.071876	1.01
20010214	25	0.103735	1.01
20010214	26	0.939486	1.01
20010215	1	0.356374	1.01
20010215	2	0.209674	1.01
20010215	3	0.112767	1.01
20010215	4	0.178621	1.01
20010215	5	0.143954	1.01
20010215	6	0.214694	1.01
20010215	7	0.125752	1.01
20010215	8	0.127224	1.01
20010215	9	0.086065	1.01
20010215	10	0.097173	1.01
20010215	11	0.08265	1.01
20010215	12	0.056953	1.01
20010215	13	0.070203	1.01
20010215	14	0.06485	1.01
20010215	15	0.075555	1.01
20010215	16	0.107349	1.01
20010215	17	0.23845	1.01
20010215	18	0.163161	1.01
20010215	19	0.138601	1.01
20010215	20	0.087337	1.01
20010215	21	0.084791	1.01
20010215	22	0.15018	1.01
20010215	23	0.13472	1.01
20010215	24	0.166107	1.01
20010215	25	0.089611	1.01
20010215	26	0.382203	1.01
20010216	1	0.479514	1.01
20010216	2	0.297882	1.01
20010216	3	0.121868	1.01
20010216	4	0.127088	1.01
20010216	5	0.085463	1.01
20010216	6	0.052736	1.01
20010216	7	0.145228	1.01
20010216	8	0.107952	1.01
20010216	9	0.060565	1.01
20010216	10	0.068131	1.01
20010216	11	0.123274	1.01
20010216	12	0.02416	1.01
20010216	13	0.031589	1.01
20010216	14	0.0259	1.01
20010216	15	0.144691	1.01
20010216	16	0.070206	1.01
20010216	17	0.220517	1.01
20010216	18	0.290385	1.01
20010216	19	0.208939	1.01
20010216	20	1.461164	1.01
20010216	21	0.199368	1.01
20010216	22	0.201844	1.01
20010216	23	0.175075	1.01
20010216	24	0.077631	1.01
20010216	25	0.208672	1.01
20010216	26	0.550925	1.01
20010219	1	.	1.01
20010219	2	.	1.01
20010219	3	.	1.01
20010219	4	.	1.01
20010219	5	.	1.01
20010219	6	.	1.01
20010219	7	.	1.01
20010219	8	.	1.01
20010219	9	.	1.01
20010219	10	.	1.01
20010219	11	.	1.01
20010219	12	.	1.01
20010219	13	.	1.01
20010219	14	.	1.01
20010219	15	.	1.01
20010219	16	.	1.01
20010219	17	.	1.01
20010219	18	.	1.01
20010219	19	.	1.01
20010219	20	.	1.01
20010219	21	.	1.01
20010219	22	.	1.01
20010219	23	.	1.01
20010219	24	.	1.01
20010219	25	.	1.01
20010219	26	.	1.01
20010220	1	0.357914	1.01
20010220	2	0.119729	1.01
20010220	3	0.12729	1.01
20010220	4	0.133447	1.01
20010220	5	0.052669	1.01
20010220	6	0.10862	1.01
20010220	7	0.157472	1.01
20010220	8	0.239992	1.01
20010220	9	0.064782	1.01
20010220	10	0.112971	1.01
20010220	11	0.155533	1.01
20010220	12	0.060702	1.01
20010220	13	0.030852	1.01
20010220	14	0.086065	1.01
20010220	15	0.140607	1.01
20010220	16	0.205995	1.01
20010220	17	0.190803	1.01
20010220	18	0.03828	1.01
20010220	19	0.096706	1.01
20010220	20	0.064649	1.01
20010220	21	0.035537	1.01
20010220	22	0.032524	1.01
20010220	23	0.238853	1.01
20010220	24	0.202848	1.01
20010220	25	0.327796	1.01
20010220	26	0.415334	1.01
20010221	1	0.764412	1.01
20010221	2	0.482659	1.01
20010221	3	0.226139	1.01
20010221	4	0.384413	1.01
20010221	5	0.281216	1.01
20010221	6	0.442507	1.01
