,symbol,date,true,pred
171,A,20170728,-13.240579710144928,21.17988
172,A,20170728,5.338767873847387,33.259083
173,A,20170728,44.03425309229305,30.588356
174,A,20170728,-22.349936143039592,15.226462
175,A,20170728,13.62295825771325,39.724716
176,A,20170728,-3.9932115403813513,39.008884
177,A,20170728,82.88447540813144,63.734936
178,A,20170728,-9.273368205594723,-5.7227764
179,A,20170728,-5.251613711850599,0.058327224
180,A,20170728,76.52953237647992,87.38351
181,A,20170728,-70.21487851027558,10.432844
182,A,20170731,12.157997358324423,41.785366
183,A,20170731,38.03835800807537,4.4490094
184,A,20170731,-20.345317895592117,-23.607372
185,A,20170731,-44.948232774009284,4.195364
186,A,20170731,11.775060218639984,39.046906
187,A,20170731,8.014919187733112,38.323048
188,A,20170731,26.64211172498465,31.359402
189,A,20170731,-13.53611245758604,16.289852
190,A,20170731,6.657323055360898,16.138966
191,A,20170731,-7.227332457293036,-2.9551942
192,A,20170731,19.97875354107649,0.38779712
193,A,20170731,-45.280680007083404,4.0813737
194,A,20170731,0.0,54.907585
195,A,20170731,-26.893203883495147,36.552433
196,A,20170731,25.925925925925924,36.340935
197,A,20170731,96.66041715490977,52.7596
198,A,20170731,-67.03211583149616,16.861086
199,A,20170731,257.672148924634,45.72878
200,A,20170731,-44.734714502273874,-10.6772585
201,A,20170731,46.44783761543385,24.781626
202,A,20170731,9.109071611412874,14.64125
203,A,20170731,-1.373311970702678,10.779175
204,A,20170731,13.117892782548154,4.006962
205,A,20170731,38.713648253577475,-3.078155
206,A,20170731,117.90349417637272,65.46708
207,A,20170731,-63.61908640466979,-50.52562
208,A,20170801,-2.9757462686567164,14.19056
209,A,20170801,-4.946639746178253,7.79661
210,A,20170801,-22.672330956354624,5.702747
211,A,20170801,-13.649444081098757,39.320282
212,A,20170801,45.86078921457244,28.808048
213,A,20170801,-37.22608785959082,6.2459116
214,A,20170801,70.5186533212011,43.125996
215,A,20170801,-28.951198214805473,17.28093
216,A,20170801,12.1944558241158,35.443203
217,A,20170801,70.47833495618305,25.596214
218,A,20170801,12.126512690536536,-12.45255
219,A,20170801,-13.03406558420885,-34.85164
220,A,20170801,-45.05051984185093,-16.14106
221,A,20170801,6.282478347768154,32.275467
222,A,20170801,50.55475459161286,24.13467
223,A,20170801,7.631776167874095,-4.6038284
224,A,20170801,-3.175892615372713,4.8173666
225,A,20170801,43.95525369556532,11.528481
226,A,20170801,-14.778530195381883,-58.80552
227,A,20170801,0.3354284039469828,-37.484833
228,A,20170801,7.185978578383642,-42.928978
229,A,20170801,-27.21656976744186,-27.74657
230,A,20170801,26.073389915127308,1.371668
231,A,20170801,43.695343695343695,-6.359421
232,A,20170801,123.83566048135219,74.21119
233,A,20170801,-77.2815414447967,-87.37787
234,A,20170802,-33.008174140811995,12.095317
235,A,20170802,24.153970608062558,18.258116
236,A,20170802,61.61698430797633,-1.8246021
237,A,20170802,-55.860910465311605,-33.727062
238,A,20170802,-6.705739077485158,28.973125
239,A,20170802,-3.0431590111772864,37.251522
240,A,20170802,59.93773140356782,27.982386
241,A,20170802,-15.557426211395804,-4.9656763
242,A,20170802,-9.813084112149532,-2.730129
243,A,20170802,-42.31433506044905,9.18886
244,A,20170802,77.17365269461078,33.374737
245,A,20170802,8.124915506286333,8.831828
246,A,20170802,-28.90097524381095,-21.507814
247,A,20170802,16.090741229227117,-4.1366925
248,A,20170802,-30.424903431038402,17.005116
249,A,20170802,45.395166557805354,31.31613
250,A,20170802,-7.936507936507936,17.336143
251,A,20170802,86.37768379960963,15.772672
252,A,20170802,38.953615220142254,-25.978943
253,A,20170802,-60.76183896495415,-51.818787
254,A,20170802,52.94117647058824,16.752602
255,A,20170802,78.4720041862899,-7.0325136
256,A,20170802,-35.515745030199966,-42.86821
257,A,20170802,42.91820124585095,7.3830066
258,A,20170802,73.71786714176636,41.283085
259,A,20170802,-84.28840906177317,-24.02558
260,A,20170803,80.53386175544935,24.409193
261,A,20170803,-15.650826446280991,-15.366168
262,A,20170803,-32.50918554807104,20.180677
263,A,20170803,33.787002381762505,38.03192
264,A,20170803,1.9582909460834181,28.688911
265,A,20170803,-35.453562816995095,28.749994
266,A,20170803,6.505217055262142,40.956528
267,A,20170803,-4.414610546686018,32.19518
268,A,20170803,161.7360496014172,36.552773
269,A,20170803,-4.486342760454436,-9.601472
270,A,20170803,10.583590626107203,-6.106331
271,A,20170803,-51.70725009154155,-7.823787
272,A,20170803,21.89365936878021,38.597633
273,A,20170803,22.01228520332789,26.380342
274,A,20170803,15.498343104766759,13.40856
275,A,20170803,17.154049878613993,11.9316225
276,A,20170803,21.00032967550511,-2.684096
277,A,20170803,-64.8489802273081,-26.054117
278,A,20170803,35.8432067323663,30.746695
279,A,20170803,-13.930551027062277,24.416292
280,A,20170803,97.68917511127948,33.987595
281,A,20170803,6.927277953434895,-0.78335285
282,A,20170803,-14.78494623655914,-1.43061
283,A,20170803,179.24290220820188,1.5500888
284,A,20170803,63.501656876035554,89.30488
285,A,20170803,-79.73030550789392,-41.223263
286,A,20170804,-54.027951369162594,-2.0088613
287,A,20170804,70.7859614434009,32.60822
288,A,20170804,38.79160636758321,-3.190949
289,A,20170804,28.861894583181275,-18.808931
290,A,20170804,-26.536391956952706,-35.146214
291,A,20170804,-10.458200242317437,-14.019458
292,A,20170804,-39.01223937511532,-9.6540575
293,A,20170804,-24.46551028640581,25.003424
294,A,20170804,33.44459279038718,35.546944
295,A,20170804,28.254127063531765,19.511053
296,A,20170804,16.140104532334814,21.294292
297,A,20170804,5.668995163890381,0.524065
298,A,20170804,-13.907958301550979,-15.086639
299,A,20170804,2.753987005316007,9.661249
300,A,20170804,-54.12804483724941,7.5383964
301,A,20170804,28.49310776942356,35.687275
302,A,20170804,165.58576130683895,31.979082
303,A,20170804,-32.979895345634816,-27.087355
304,A,20170804,-0.15752345729744538,11.659908
305,A,20170804,0.0823158183564275,23.771133
306,A,20170804,-48.49211788896505,25.987494
307,A,20170804,66.78642714570859,54.052887
308,A,20170804,68.99632998244775,29.958704
309,A,20170804,33.00443773014824,-12.759451
310,A,20170804,94.86387676143826,21.487055
311,A,20170804,-41.201114774403905,-31.026463
312,A,20170807,-3.469640644361834,30.306618
313,A,20170807,-67.69255455712452,6.4237533
314,A,20170807,-1.6986192510181783,36.709347
315,A,20170807,-12.186742118027485,38.203564
316,A,20170807,15.373993095512084,41.47406
317,A,20170807,40.91362457610214,40.81231
318,A,20170807,14.312004530011324,20.285198
319,A,20170807,-32.04334365325077,6.565025
320,A,20170807,-23.043280182232344,38.8619
321,A,20170807,-18.52948141131897,56.324318
322,A,20170807,45.676500508647,58.778595
323,A,20170807,20.760175578611335,38.321484
324,A,20170807,5.675340768277571,22.577303
325,A,20170807,26.672920575359598,26.193232
326,A,20170807,81.31325598617626,19.891998
327,A,20170807,-50.68073519400953,-41.28639
328,A,20170807,29.668737060041405,21.107178
329,A,20170807,-13.316302091649368,-17.322008
330,A,20170807,12.57444587707988,-12.563989
331,A,20170807,39.84728661030815,-15.430884
332,A,20170807,-30.12753012753013,-35.746708
333,A,20170807,-46.09287787452556,-0.92783356
334,A,20170807,102.21577966452682,29.850882
335,A,20170807,88.2078853046595,-2.8908584
336,A,20170807,120.74706858557553,165.16472
337,A,20170807,-86.42716292827212,-46.728386
338,A,20170808,42.81303913556705,20.691238
339,A,20170808,25.750254323499494,3.348479
340,A,20170808,10.309434725452522,8.439935
341,A,20170808,-0.2291790805335289,8.690706
342,A,20170808,0.3537464969908577,-2.915163
343,A,20170808,7.9930415674784845,6.375746
344,A,20170808,-2.755404832556168,-14.907564
345,A,20170808,-20.488230165649522,-3.986715
346,A,20170808,-19.19407894736842,22.354544
347,A,20170808,25.876925164529478,28.197298
348,A,20170808,-15.690184875761332,14.634046
349,A,20170808,15.694923922772025,30.96063
350,A,20170808,20.94822346245234,22.865156
351,A,20170808,43.36622807017544,6.3323507
352,A,20170808,15.589547482472913,-26.26252
353,A,20170808,-57.154278782531975,-45.071384
354,A,20170808,-6.2286854127791,28.710878
355,A,20170808,37.24696356275304,35.465233
356,A,20170808,-44.16779161041948,13.525445
357,A,20170808,-43.73600788036178,47.41826
358,A,20170808,179.35699506605124,71.135376
359,A,20170808,31.084776663628077,33.982136
360,A,20170808,19.858310152990263,11.742735
361,A,20170808,54.96246872393661,1.8859693
362,A,20170808,87.2443487621098,75.575905
363,A,20170808,-48.19475861379457,-42.69547
364,A,20170809,-65.07852266422212,-34.753155
365,A,20170809,132.2395689416966,56.834614
366,A,20170809,-54.00815015318719,-31.03669
367,A,20170809,30.59759410166861,18.50437
368,A,20170809,-43.668598029019954,8.957459
369,A,20170809,22.751648351648353,37.94488
370,A,20170809,12.375563990546445,36.272392
371,A,20170809,27.640048435408833,32.882282
372,A,20170809,-14.779308967445576,9.160302
373,A,20170809,31.88422779470354,20.49623
374,A,20170809,-45.47312305641937,-3.6098878
375,A,20170809,-19.67573733094346,31.066261
376,A,20170809,94.95892078304088,49.137703
377,A,20170809,40.09156651579002,14.551913
378,A,20170809,-37.44568648568352,-15.854202
379,A,20170809,5.764663975302779,19.675964
380,A,20170809,-4.58602301431378,17.47011
381,A,20170809,10.836569008118602,21.675074
382,A,20170809,59.3895966029724,21.912441
383,A,20170809,-39.298677944653505,-22.232649
384,A,20170809,42.74742154926487,15.626799
385,A,20170809,11.110684089162183,-6.8692274
386,A,20170809,30.24108470824254,-19.567463
387,A,20170809,24.908376268125565,-49.88245
388,A,20170809,41.37307847681415,36.089317
389,A,20170809,-85.32304638151959,-25.118212
390,A,20170810,143.0576903371247,40.987305
391,A,20170810,-46.02445193929174,-26.016235
392,A,20170810,37.43653831133329,63.43643
393,A,20170810,22.306205955899067,36.92809
394,A,20170810,30.22164397565169,24.228197
395,A,20170810,-0.9669937555753791,9.205609
396,A,20170810,57.97362542336239,8.171317
397,A,20170810,5.542377520299243,-39.75252
398,A,20170810,-33.3707913731253,-48.83755
399,A,20170810,-30.708354955889984,11.5427065
400,A,20170810,34.21175809773451,47.00612
401,A,20170810,41.42224392285425,22.422268
402,A,20170810,-30.187422934648584,-16.282043
403,A,20170810,-1.087993217704617,24.67091
404,A,20170810,-8.91039605728367,31.437778
405,A,20170810,-14.196659609503644,46.75385
406,A,20170810,-16.298834818368746,61.282032
407,A,20170810,54.65662190195436,63.976578
408,A,20170810,-28.510412989763502,24.32701
409,A,20170810,168.6713079543771,47.688744
410,A,20170810,-72.88932995185063,-67.59226
411,A,20170810,128.91811279826464,78.83037
412,A,20170810,4.61356233343204,8.751211
413,A,20170810,-7.5379302536231885,0.4514622
414,A,20170810,125.42476656972295,67.02875
415,A,20170810,-52.39763699327765,-78.72424
416,A,20170811,-20.247061508615772,-0.1714623
417,A,20170811,-29.47952065820068,44.532795
418,A,20170811,3.7891853505123265,46.702595
419,A,20170811,15.272958310932994,30.870253
420,A,20170811,-38.349020605443904,25.14202
421,A,20170811,4.401347912798294,53.28896
422,A,20170811,39.43086753178315,48.86016
423,A,20170811,88.20333538054518,32.42582
424,A,20170811,-46.73795717549012,-48.69279
425,A,20170811,-14.445282307474786,23.232462
426,A,20170811,6.638021263702969,35.81146
427,A,20170811,15.983056100836862,32.4475
428,A,20170811,-42.87368608587208,19.414345
429,A,20170811,32.99547793544363,59.74928
430,A,20170811,71.43275882283973,35.44955
431,A,20170811,-49.6700064972814,-12.204887
432,A,20170811,59.1112922951488,53.288044
433,A,20170811,1.0462037748740285,15.701836
434,A,20170811,-44.87596669906605,10.198362
435,A,20170811,119.23489727077583,59.229774
436,A,20170811,25.495681365178164,-13.160118
437,A,20170811,31.77385198395007,-48.837288
438,A,20170811,-42.71425852699245,-86.42716
439,A,20170811,48.4515152633716,1.9723995
440,A,20170811,27.674863863540295,33.615906
441,A,20170811,-59.0297388357645,-12.226543
442,A,20170814,-15.425203213385938,-29.84258
443,A,20170814,90.55755395683454,-27.960936
444,A,20170814,-17.97133081642284,-55.40034
445,A,20170814,-14.555391751465246,-19.204462
446,A,20170814,-20.026932626351893,18.619083
447,A,20170814,45.169438013049884,44.80734
448,A,20170814,-10.055096418732782,17.995377
449,A,20170814,46.00628677359555,22.155056
450,A,20170814,10.494065691415953,-39.615417
451,A,20170814,-34.270083932853716,-49.757454
452,A,20170814,-15.627256489187854,18.133993
453,A,20170814,8.166298815368677,25.67905
454,A,20170814,18.78903972682602,10.252191
455,A,20170814,-41.267615508658764,-26.220364
456,A,20170814,-11.268950698340694,28.626003
457,A,20170814,82.51042647652362,39.037968
458,A,20170814,-26.95709862892525,3.4485607
459,A,20170814,42.032495710969826,38.975163
460,A,20170814,-39.20349580787267,15.227095
461,A,20170814,120.50487933150235,52.92866
462,A,20170814,-11.771564860209354,-23.014881
463,A,20170814,-45.67927191902202,-22.53105
464,A,20170814,54.459496820569534,45.461174
465,A,20170814,-8.913868404095368,1.4324025
466,A,20170814,137.03820154063825,92.7614
467,A,20170814,-67.65154529778485,-45.274387
468,A,20170815,105.35622757560226,64.07867
469,A,20170815,2.6681642331211783,-10.067241
470,A,20170815,-28.920114746924686,-18.154161
471,A,20170815,9.559477392434502,27.249334
472,A,20170815,5.481846845440639,31.316498
473,A,20170815,-17.23045961703513,30.892086
474,A,20170815,0.28605141774233916,32.339634
475,A,20170815,-9.024138053980819,46.561672
476,A,20170815,0.5055651356011914,45.643364
477,A,20170815,0.14037824137258725,56.584576
478,A,20170815,27.646898485261477,57.457558
479,A,20170815,-27.799640035386354,16.699896
480,A,20170815,-34.210748690214636,63.855747
481,A,20170815,132.2907969944127,98.39861
482,A,20170815,-8.772463367431573,16.99098
483,A,20170815,13.534563748219536,39.89478
484,A,20170815,28.889837973467152,11.082898
485,A,20170815,-27.297767468831545,-28.764309
486,A,20170815,-4.218772254664578,4.2901096
487,A,20170815,22.695098738995956,24.639301
488,A,20170815,-9.921221670100595,-0.30293885
489,A,20170815,-12.937947365588503,3.9459105
490,A,20170815,89.80960623106881,28.906704
491,A,20170815,18.29965315660061,-81.964775
492,A,20170815,85.05829398890556,111.23933
493,A,20170815,-0.2030600328763863,-86.42716
494,A,20170816,-5.121860326451517,-86.42716
495,A,20170816,32.40427972159814,-86.42716
496,A,20170816,-61.78299356859767,-86.42716
497,A,20170816,-24.258701524513306,-86.42716
498,A,20170816,-39.91555300483726,-74.776375
499,A,20170816,16.272088421914443,59.283
500,A,20170816,8.209130383757774,64.98506
501,A,20170816,-11.287348842253673,50.84663
502,A,20170816,-8.297930865857758,56.488888
503,A,20170816,68.10091987734968,72.89612
504,A,20170816,-31.32422626246605,-46.69342
505,A,20170816,-16.516542525549973,12.526579
506,A,20170816,-1.3071895424836601,60.73057
507,A,20170816,8.479624373664109,70.94865
508,A,20170816,3.49494492716173,46.323566
509,A,20170816,13.448394244873754,49.098648
510,A,20170816,9.361760660247592,59.01989
511,A,20170816,9.403063919704174,54.86956
512,A,20170816,-0.3816881653675473,-28.342117
513,A,20170816,11.764570109636468,-39.91279
514,A,20170816,24.602453430258972,-52.85086
515,A,20170816,19.74475843208751,-86.42716
516,A,20170816,3.9364411471597833,-86.42716
517,A,20170816,53.79800777712672,-86.42716
518,A,20170816,64.56489739371374,-11.121926
519,A,20170816,-87.02540303910426,-86.42716
520,A,20170817,-27.957338091569,42.04965
521,A,20170817,69.59752321981424,0.43585306
522,A,20170817,-3.405356965050284,2.8363192
523,A,20170817,35.56334398515617,0.748089
524,A,20170817,-46.21701771728386,-21.211664
525,A,20170817,49.44153824402658,34.02909
526,A,20170817,-12.264269946389152,38.350952
527,A,20170817,19.262427662557062,41.442787
528,A,20170817,-43.35744424352019,15.775426
529,A,20170817,9.194423752261361,24.834816
530,A,20170817,-15.281161680148134,28.81737
531,A,20170817,19.50995053491315,37.841763
532,A,20170817,45.23053229377226,32.71794
533,A,20170817,15.721102863202546,14.018702
534,A,20170817,-22.474226804123713,1.9126837
535,A,20170817,27.38253546099291,30.27101
536,A,20170817,-39.45773524720893,24.94675
537,A,20170817,49.47791934093304,31.416035
538,A,20170817,18.770827992822355,4.8124723
539,A,20170817,-39.31905250094426,-6.528807
540,A,20170817,-3.8680419704783926,14.870553
541,A,20170817,81.91194154102304,19.294859
542,A,20170817,-11.171281112551801,-15.176122
543,A,20170817,38.44700764189015,9.498606
544,A,20170817,104.81270156288763,78.4926
545,A,20170817,-67.76788598191214,-2.7484484
546,A,20170818,2.7776907900917545,40.383778
547,A,20170818,-6.441194393662402,13.454156
548,A,20170818,-57.33732820947046,-8.122456
549,A,20170818,82.78625954198473,29.545538
550,A,20170818,9.642931718521613,-5.5673547
551,A,20170818,-21.528148091719356,-7.882628
552,A,20170818,38.408892340549464,17.230263
553,A,20170818,-0.45590040329651055,13.547551
554,A,20170818,-35.81469085784745,24.980639
555,A,20170818,39.33805368022394,49.24879
556,A,20170818,33.39636019853462,31.877094
557,A,20170818,-16.32707299787385,18.065159
558,A,20170818,-25.29027704252691,24.443928
559,A,20170818,13.916576125466484,31.585722
560,A,20170818,-27.373004354136434,30.912266
561,A,20170818,25.271211602146852,47.41662
562,A,20170818,37.71194165907019,35.779404
563,A,20170818,23.022439928509964,19.991772
564,A,20170818,-15.103578154425612,10.625108
565,A,20170818,-15.328305235137533,12.41382
566,A,20170818,4.670833489277293,24.34229
567,A,20170818,66.75009833017485,30.189594
568,A,20170818,39.92494907258497,-14.471747
569,A,20170818,32.56505348331137,-67.16601
570,A,20170818,20.263802829926938,-9.153026
571,A,20170818,-77.21396095469707,-37.356026
572,A,20170821,10.588483442311748,15.771748
573,A,20170821,25.28704939919893,26.937838
574,A,20170821,0.4688832054560955,0.3018796
575,A,20170821,-7.164070549730287,12.863881
576,A,20170821,12.424103936802245,8.431811
577,A,20170821,-42.610336817653895,3.2083976
578,A,20170821,17.83961548191247,25.565205
579,A,20170821,-6.251341719977674,14.625766
580,A,20170821,-21.44263796656744,16.96056
581,A,20170821,3.0781787442429898,19.095331
582,A,20170821,-21.180928680504497,16.992018
583,A,20170821,104.27669345579793,18.974207
584,A,20170821,-42.72516509765351,-1.0199656
585,A,20170821,-9.61054891137688,26.068293
586,A,20170821,18.747455557063375,20.383696
587,A,20170821,-44.94600308553797,15.800164
588,A,20170821,46.86040477426051,25.162575
589,A,20170821,16.091872791519435,22.524513
590,A,20170821,45.79655445303464,14.816103
591,A,20170821,-36.4509394572025,12.070623
592,A,20170821,24.086727989487517,17.135433
593,A,20170821,1.064280419358255,20.27871
594,A,20170821,104.59998952166396,16.00451
595,A,20170821,19.402335347741474,-8.840517
596,A,20170821,37.90345064230414,22.456165
597,A,20170821,-43.971509882898154,-8.40301
598,A,20170822,-30.08770955923171,-1.6602584
599,A,20170822,-18.298396061616643,17.775694
600,A,20170822,16.973613878225375,3.6081388
601,A,20170822,8.017613825191093,11.746018
602,A,20170822,-31.49757710945312,0.28354028
603,A,20170822,21.55288569503705,14.312211
604,A,20170822,-14.85381737564085,12.811961
605,A,20170822,-39.430431244914566,6.3004575
606,A,20170822,-24.6283360200609,10.208382
607,A,20170822,94.93821292775665,9.031856
608,A,20170822,-26.12458856515909,1.867991
609,A,20170822,-38.75412541254125,8.995245
610,A,20170822,47.649198437289506,9.911092
611,A,20170822,-30.273722627737225,0.6987459
612,A,20170822,36.639623135304895,11.82414
613,A,20170822,34.08350890633978,18.697998
614,A,20170822,-5.1139204342546964,10.923007
615,A,20170822,13.970643582988332,5.708245
616,A,20170822,-4.491116835083548,15.740668
617,A,20170822,92.06140654173294,14.068124
618,A,20170822,-49.69035788867286,17.877863
619,A,20170822,19.06534029914836,32.861675
620,A,20170822,66.12370018633167,10.996366
621,A,20170822,-1.722266444749982,18.060291
622,A,20170822,90.93954789779839,-7.3626904
623,A,20170822,-54.684457127431884,-26.037394
624,A,20170823,-12.479788954131562,-14.63535
625,A,20170823,53.72648159852205,1.0957427
626,A,20170823,-18.12460468058191,-3.8730626
627,A,20170823,53.33539341032871,19.023367
628,A,20170823,-18.361589036954935,-3.3966742
629,A,20170823,-17.995556652678353,5.836374
630,A,20170823,-37.32314870559904,11.456098
631,A,20170823,34.2198475115567,25.905737
632,A,20170823,-20.069776803685645,32.56396
633,A,20170823,21.001678791270283,9.691035
634,A,20170823,-17.8051149239236,10.991981
635,A,20170823,47.21206324199629,55.579536
636,A,20170823,-28.883198287723587,-12.270925
637,A,20170823,46.299779652818835,-0.2892372
